Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.14711,-0.0551366,3.28548,20,0.3
0.02,0.125128,-0.0427779,3.28827,20,0.3
0.03,0.116043,-0.0351904,3.28818,20,0.3
0.05,0.107818,-0.0269805,3.28836,20,0.3
0.08,0.102317,-0.0212192,3.28846,20,0.3
0.1,0.100166,-0.0190186,3.28857,20,0.3
0.2,0.094699,-0.013732,3.28867,20,0.3
0.3,0.092174,-0.0114799,3.2887,20,0.3
0.5,0.0895415,-0.00930154,3.28874,20,0.3
0.8,0.0875358,-0.00782959,3.28878,20,0.3
1.0,0.0866888,-0.00728948,3.28884,20,0.3
2.0,0.0843273,-0.00614813,3.28888,20,0.3
3.0,0.0830345,-0.0057679,3.28889,20,0.3
5.0,0.0814514,-0.0055376,3.28894,20,0.3
8.0,0.0799663,-0.005472,3.28894,20,0.3
10.0,0.0792651,-0.00551091,3.28895,20,0.3
11.0,0.0789653,-0.00551826,3.28896,20,0.3
21.0,0.0768096,-0.00582373,3.28898,20,0.3
31.0,0.0753568,-0.00606999,3.28897,20,0.3
61.0,0.0725442,-0.00653981,3.28897,20,0.3
81.0,0.071232,-0.00667208,3.28898,20,0.3
100.0,0.0702323,-0.00671856,3.28896,20,0.3
110.0,0.0697964,-0.00671748,3.28897,20,0.3
210.0,0.0666847,-0.00657547,3.28897,20,0.3
310.0,0.0648597,-0.00627079,3.28896,20,0.3
510.0,0.0624894,-0.00560131,3.28897,20,0.3
810.0,0.0602886,-0.00456808,3.28899,20,0.3
1000.0,0.0593004,-0.00394084,3.28897,20,0.3
