FrequencyHz,R_ohm,X_ohm,V,T_degC,Range_ohm,RowIndex
0.01,0.164877,-0.0772057,3.19596,20,0.3,0
0.02,0.136667,-0.0590679,3.20041,20,0.3,1
0.03,0.124432,-0.0493511,3.20049,20,0.3,2
0.05,0.112522,-0.0392796,3.20084,20,0.3,3
0.08,0.103814,-0.0320898,3.20098,20,0.3,4
0.1,0.100221,-0.0292202,3.20107,20,0.3,5
0.2,0.0908465,-0.0221122,3.20122,20,0.3,6
0.3,0.0863945,-0.0188763,3.20119,20,0.3,7
0.5,0.0816633,-0.0156008,3.20125,20,0.3,8
0.8,0.0780047,-0.0132339,3.20131,20,0.3,9
1,0.0764428,-0.0122865,3.20136,20,0.3,10
2,0.0721592,-0.00992313,3.20144,20,0.3,11
3,0.0700272,-0.00885231,3.20149,20,0.3,12
5,0.0676587,-0.00770261,3.20152,20,0.3,13
8,0.065808,-0.00692279,3.20155,20,0.3,14
10,0.0650168,-0.00670833,3.20155,20,0.3,15
11,0.0646772,-0.00660316,3.20158,20,0.3,16
21,0.0623973,-0.00643215,3.20159,20,0.3,17
31,0.060872,-0.006587,3.2016,20,0.3,18
61,0.0579176,-0.00677404,3.2016,20,0.3,19
81,0.0565661,-0.0068089,3.2016,20,0.3,20
100,0.0555723,-0.0067664,3.20159,20,0.3,21
110,0.0550783,-0.00671703,3.20158,20,0.3,22
210,0.0518993,-0.00614859,3.20159,20,0.3,23
310,0.0500947,-0.00549492,3.2016,20,0.3,24
510,0.0479451,-0.00424529,3.20159,20,0.3,25
810,0.0461456,-0.00259712,3.2016,20,0.3,26
1000,0.0453793,-0.00164005,3.20159,20,0.3,27
