Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.139381,-0.0578147,3.28268,20,0.3
0.02,0.116888,-0.0447131,3.28593,20,0.3
0.03,0.107449,-0.0370591,3.28593,20,0.3
0.05,0.0986547,-0.0289079,3.28615,20,0.3
0.08,0.0925234,-0.0231539,3.28625,20,0.3
0.1,0.0900521,-0.0209249,3.28635,20,0.3
0.2,0.0836875,-0.0154423,3.28646,20,0.3
0.3,0.0807126,-0.0130364,3.28645,20,0.3
0.5,0.0776009,-0.0106628,3.28652,20,0.3
0.8,0.0752072,-0.0090313,3.28657,20,0.3
1.0,0.0741943,-0.00842229,3.28659,20,0.3
2.0,0.0713459,-0.00702171,3.28664,20,0.3
3.0,0.0698171,-0.00643702,3.28668,20,0.3
5.0,0.0680265,-0.00591088,3.2867,20,0.3
8.0,0.0664972,-0.0056176,3.28672,20,0.3
10.0,0.0657853,-0.00548264,3.28673,20,0.3
11.0,0.06551,-0.00544739,3.28674,20,0.3
21.0,0.0635144,-0.00550086,3.28676,20,0.3
31.0,0.0621726,-0.00564667,3.28677,20,0.3
61.0,0.0595989,-0.00590434,3.28676,20,0.3
81.0,0.0584262,-0.00595182,3.28676,20,0.3
100.0,0.0575498,-0.00593196,3.28675,20,0.3
110.0,0.0571331,-0.0059103,3.28675,20,0.3
210.0,0.0543121,-0.00553392,3.28674,20,0.3
310.0,0.0525933,-0.00500407,3.28677,20,0.3
510.0,0.0504994,-0.00385982,3.28674,20,0.3
810.0,0.0486339,-0.00221391,3.28675,20,0.3
1000.0,0.0478332,-0.00119402,3.28676,20,0.3
