Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.126364,-0.055095,3.3238,20,0.3
0.02,0.105242,-0.0409072,3.32609,20,0.3
0.03,0.0970804,-0.0329616,3.32606,20,0.3
0.05,0.0898921,-0.0247971,3.32624,20,0.3
0.08,0.0851411,-0.0192789,3.32639,20,0.3
0.1,0.0832653,-0.0171996,3.3265,20,0.3
0.2,0.078497,-0.0122605,3.32661,20,0.3
0.3,0.0762982,-0.01018,3.32662,20,0.3
0.5,0.0740134,-0.00818331,3.32668,20,0.3
0.8,0.0722767,-0.00685344,3.32671,20,0.3
1.0,0.0715494,-0.00635493,3.32676,20,0.3
2.0,0.0695067,-0.00529726,3.32677,20,0.3
3.0,0.0684162,-0.00493591,3.32681,20,0.3
5.0,0.0670695,-0.00468032,3.32684,20,0.3
8.0,0.0658637,-0.00461637,3.32686,20,0.3
10.0,0.0652859,-0.00464087,3.32686,20,0.3
11.0,0.0650177,-0.00467033,3.32687,20,0.3
21.0,0.0632334,-0.00494628,3.32689,20,0.3
31.0,0.0619938,-0.00522892,3.32688,20,0.3
61.0,0.0595476,-0.00562317,3.32689,20,0.3
81.0,0.0584106,-0.00573717,3.32689,20,0.3
100.0,0.0575402,-0.0057672,3.32689,20,0.3
110.0,0.0571369,-0.00578562,3.32689,20,0.3
210.0,0.0543068,-0.00552865,3.32687,20,0.3
310.0,0.0525858,-0.00506867,3.32688,20,0.3
510.0,0.05041,-0.00399684,3.32688,20,0.3
810.0,0.0484865,-0.00235788,3.32688,20,0.3
1000.0,0.0476538,-0.00134617,3.32689,20,0.3
