Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.120772,-0.0515647,3.32429,20,0.3
0.02,0.101246,-0.0382527,3.32644,20,0.3
0.03,0.0938113,-0.0307042,3.32651,20,0.3
0.05,0.0873369,-0.0229022,3.32675,20,0.3
0.08,0.0831151,-0.01763,3.32692,20,0.3
0.1,0.0814724,-0.0156677,3.32707,20,0.3
0.2,0.0772999,-0.011046,3.32718,20,0.3
0.3,0.0753812,-0.00913335,3.32723,20,0.3
0.5,0.0733893,-0.00733316,3.32728,20,0.3
0.8,0.0718598,-0.00614711,3.32733,20,0.3
1.0,0.0711943,-0.00570668,3.32735,20,0.3
2.0,0.0693818,-0.00480396,3.32738,20,0.3
3.0,0.0684001,-0.00451887,3.32743,20,0.3
5.0,0.0671807,-0.0043776,3.32744,20,0.3
8.0,0.0660403,-0.00442782,3.32746,20,0.3
10.0,0.0654889,-0.00448726,3.32747,20,0.3
11.0,0.0652457,-0.0045385,3.32747,20,0.3
21.0,0.0634839,-0.00488372,3.32747,20,0.3
31.0,0.0622195,-0.00522937,3.32748,20,0.3
61.0,0.059734,-0.00569762,3.3275,20,0.3
81.0,0.0585831,-0.00582623,3.32749,20,0.3
100.0,0.0576914,-0.00588421,3.32748,20,0.3
110.0,0.0572798,-0.0058863,3.32749,20,0.3
210.0,0.054381,-0.00565206,3.32749,20,0.3
310.0,0.0526217,-0.00520442,3.32748,20,0.3
510.0,0.050373,-0.00413209,3.32749,20,0.3
810.0,0.0483943,-0.00248688,3.32748,20,0.3
1000.0,0.0475348,-0.00146755,3.32749,20,0.3
