Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.167385,-0.0968739,3.14518,20,0.3
0.02,0.138436,-0.0692158,3.15207,20,0.3
0.03,0.125741,-0.0560713,3.15307,20,0.3
0.05,0.113583,-0.0431121,3.15399,20,0.3
0.08,0.1049,-0.0342259,3.15445,20,0.3
0.1,0.101351,-0.0307787,3.15476,20,0.3
0.2,0.0922796,-0.0226192,3.15508,20,0.3
0.3,0.0879799,-0.0191027,3.15515,20,0.3
0.5,0.0834057,-0.0156776,3.15527,20,0.3
0.8,0.0798126,-0.0132921,3.15537,20,0.3
1.0,0.0782594,-0.0123448,3.15543,20,0.3
2.0,0.0739555,-0.00997231,3.15551,20,0.3
3.0,0.0717814,-0.00886004,3.15558,20,0.3
5.0,0.0693861,-0.00765943,3.15562,20,0.3
8.0,0.0675507,-0.00684192,3.15565,20,0.3
10.0,0.0667634,-0.00654244,3.15566,20,0.3
11.0,0.0664307,-0.00645462,3.15569,20,0.3
21.0,0.0642404,-0.0061289,3.15569,20,0.3
31.0,0.0627969,-0.00615601,3.15572,20,0.3
61.0,0.0601295,-0.00618095,3.15571,20,0.3
81.0,0.0589295,-0.00614924,3.15571,20,0.3
100.0,0.0580091,-0.00606959,3.1557,20,0.3
110.0,0.05759,-0.00602061,3.1557,20,0.3
210.0,0.0547732,-0.00548211,3.1557,20,0.3
310.0,0.053115,-0.0048679,3.1557,20,0.3
510.0,0.051125,-0.00366644,3.15571,20,0.3
810.0,0.0493757,-0.00200934,3.15572,20,0.3
1000.0,0.0486069,-0.00101044,3.15571,20,0.3
