Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.147603,-0.0639919,3.25334,20,0.3
0.02,0.12363,-0.0493374,3.25704,20,0.3
0.03,0.11333,-0.0410431,3.25709,20,0.3
0.05,0.103535,-0.0322364,3.25737,20,0.3
0.08,0.0966,-0.0259827,3.25747,20,0.3
0.1,0.093791,-0.0235327,3.25757,20,0.3
0.2,0.0865179,-0.0175107,3.25769,20,0.3
0.3,0.0831093,-0.0148471,3.25771,20,0.3
0.5,0.0795142,-0.0122149,3.25777,20,0.3
0.8,0.076714,-0.0103687,3.25782,20,0.3
1.0,0.0755294,-0.00969003,3.25788,20,0.3
2.0,0.0721943,-0.00802739,3.25792,20,0.3
3.0,0.0704261,-0.00728725,3.25795,20,0.3
5.0,0.0683941,-0.00659035,3.25798,20,0.3
8.0,0.0667076,-0.00605912,3.25801,20,0.3
10.0,0.0659934,-0.00591697,3.25802,20,0.3
11.0,0.0656733,-0.00582634,3.25803,20,0.3
21.0,0.0635656,-0.00570575,3.25804,20,0.3
31.0,0.0622297,-0.00581827,3.25804,20,0.3
61.0,0.0596195,-0.00599681,3.25807,20,0.3
81.0,0.0584531,-0.00602677,3.25805,20,0.3
100.0,0.0575279,-0.00598774,3.25804,20,0.3
110.0,0.0571483,-0.00598972,3.25805,20,0.3
210.0,0.0542864,-0.00554313,3.25805,20,0.3
310.0,0.0526025,-0.00497746,3.25804,20,0.3
510.0,0.0504964,-0.00382189,3.25805,20,0.3
810.0,0.0486605,-0.00213658,3.25803,20,0.3
1000.0,0.0478933,-0.0011145,3.25804,20,0.3
