Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.137505,-0.0562572,3.28355,20,0.3
0.02,0.115322,-0.0436707,3.28657,20,0.3
0.03,0.106082,-0.0361809,3.28654,20,0.3
0.05,0.0975088,-0.0281642,3.28675,20,0.3
0.08,0.0915699,-0.0225281,3.28686,20,0.3
0.1,0.0891824,-0.020338,3.28694,20,0.3
0.2,0.0830266,-0.0149798,3.28704,20,0.3
0.3,0.0801627,-0.0126285,3.28705,20,0.3
0.5,0.0771689,-0.0103187,3.2871,20,0.3
0.8,0.0748535,-0.00871635,3.28715,20,0.3
1.0,0.0738794,-0.00811124,3.28719,20,0.3
2.0,0.0711575,-0.00677497,3.28724,20,0.3
3.0,0.0697046,-0.00625131,3.28726,20,0.3
5.0,0.0679676,-0.00576264,3.28728,20,0.3
8.0,0.0664668,-0.00547196,3.28732,20,0.3
10.0,0.0657867,-0.0053694,3.28733,20,0.3
11.0,0.0654812,-0.00538702,3.28732,20,0.3
21.0,0.0634951,-0.00541354,3.28733,20,0.3
31.0,0.0621892,-0.00557311,3.28735,20,0.3
61.0,0.0596157,-0.00585185,3.28735,20,0.3
81.0,0.0584661,-0.00590067,3.28735,20,0.3
100.0,0.0575751,-0.00590524,3.28735,20,0.3
110.0,0.0571732,-0.00587896,3.28735,20,0.3
210.0,0.054368,-0.00552461,3.28733,20,0.3
310.0,0.0526108,-0.00499241,3.28734,20,0.3
510.0,0.0505339,-0.00388742,3.28734,20,0.3
810.0,0.0486599,-0.00222306,3.28735,20,0.3
1000.0,0.0478626,-0.00120601,3.28734,20,0.3
