Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.13294,-0.0575567,3.29007,20,0.3
0.02,0.111245,-0.0436649,3.29317,20,0.3
0.03,0.10245,-0.0356888,3.29333,20,0.3
0.05,0.0944246,-0.0273173,3.29367,20,0.3
0.08,0.088959,-0.021547,3.29385,20,0.3
0.1,0.0867822,-0.019346,3.29398,20,0.3
0.2,0.0811759,-0.0140098,3.29411,20,0.3
0.3,0.0785785,-0.0117068,3.29416,20,0.3
0.5,0.0758833,-0.00947414,3.29422,20,0.3
0.8,0.0738282,-0.00795711,3.29426,20,0.3
1.0,0.0729546,-0.00737866,3.29431,20,0.3
2.0,0.0705424,-0.00614727,3.29436,20,0.3
3.0,0.0692464,-0.00568904,3.29439,20,0.3
5.0,0.0676721,-0.00530405,3.29441,20,0.3
8.0,0.0662912,-0.00512715,3.29444,20,0.3
10.0,0.0656518,-0.00506701,3.29445,20,0.3
11.0,0.065369,-0.00506931,3.29445,20,0.3
21.0,0.063462,-0.00525393,3.29445,20,0.3
31.0,0.0621914,-0.00541782,3.29447,20,0.3
61.0,0.0596686,-0.00573955,3.29448,20,0.3
81.0,0.0585153,-0.00580439,3.29447,20,0.3
100.0,0.0576224,-0.00580561,3.29446,20,0.3
110.0,0.0572323,-0.00580095,3.29445,20,0.3
210.0,0.054438,-0.00549223,3.29447,20,0.3
310.0,0.0527441,-0.00497677,3.29446,20,0.3
510.0,0.0505998,-0.00388631,3.29446,20,0.3
810.0,0.0487472,-0.00225246,3.29446,20,0.3
1000.0,0.0479458,-0.00123613,3.29447,20,0.3
