Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.128123,-0.0560735,3.32302,20,0.3
0.02,0.106624,-0.0419219,3.32562,20,0.3
0.03,0.0982307,-0.0339055,3.32565,20,0.3
0.05,0.0907971,-0.0256098,3.3259,20,0.3
0.08,0.085842,-0.0199619,3.32604,20,0.3
0.1,0.0838851,-0.0178315,3.32615,20,0.3
0.2,0.0788943,-0.0127465,3.32627,20,0.3
0.3,0.0766029,-0.0105964,3.32633,20,0.3
0.5,0.0742149,-0.00851869,3.32637,20,0.3
0.8,0.0724057,-0.00713002,3.32641,20,0.3
1.0,0.0716337,-0.00660319,3.32645,20,0.3
2.0,0.0695218,-0.00549324,3.32649,20,0.3
3.0,0.0683873,-0.00509672,3.32653,20,0.3
5.0,0.0669981,-0.00479298,3.32656,20,0.3
8.0,0.0657441,-0.00469815,3.32657,20,0.3
10.0,0.065161,-0.00469021,3.32658,20,0.3
11.0,0.0648989,-0.00473111,3.32658,20,0.3
21.0,0.0630891,-0.00494769,3.32658,20,0.3
31.0,0.0618847,-0.00520083,3.32659,20,0.3
61.0,0.0594502,-0.00558821,3.32659,20,0.3
81.0,0.0583155,-0.0056961,3.32658,20,0.3
100.0,0.0574389,-0.00572492,3.32659,20,0.3
110.0,0.0570518,-0.00572241,3.32659,20,0.3
210.0,0.0542775,-0.00546662,3.32658,20,0.3
310.0,0.0525633,-0.005002,3.32659,20,0.3
510.0,0.0504038,-0.00393305,3.32659,20,0.3
810.0,0.0485038,-0.00229865,3.3266,20,0.3
1000.0,0.0476633,-0.00127911,3.32659,20,0.3
