Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.130484,-0.0585127,3.32206,20,0.3
0.02,0.108446,-0.0435938,3.32504,20,0.3
0.03,0.0997954,-0.0352824,3.32515,20,0.3
0.05,0.0920514,-0.0267098,3.32545,20,0.3
0.08,0.0868573,-0.0208602,3.32562,20,0.3
0.1,0.0848047,-0.0186423,3.32576,20,0.3
0.2,0.0795671,-0.0133534,3.32588,20,0.3
0.3,0.0771567,-0.011097,3.32591,20,0.3
0.5,0.0746477,-0.00892246,3.32597,20,0.3
0.8,0.0727445,-0.00746582,3.32601,20,0.3
1.0,0.0719354,-0.00690743,3.32607,20,0.3
2.0,0.069717,-0.0057069,3.32609,20,0.3
3.0,0.0685287,-0.00529581,3.32613,20,0.3
5.0,0.0670857,-0.00493989,3.32616,20,0.3
8.0,0.0657955,-0.00483037,3.32617,20,0.3
10.0,0.0651904,-0.00482341,3.32619,20,0.3
11.0,0.0649286,-0.0048151,3.3262,20,0.3
21.0,0.0631006,-0.0049837,3.32622,20,0.3
31.0,0.0618217,-0.00524564,3.32621,20,0.3
61.0,0.0594326,-0.00558983,3.32622,20,0.3
81.0,0.0583165,-0.00568844,3.32621,20,0.3
100.0,0.0574376,-0.00569089,3.32621,20,0.3
110.0,0.0570265,-0.00570835,3.32621,20,0.3
210.0,0.054281,-0.00544957,3.32622,20,0.3
310.0,0.0525695,-0.00494332,3.32621,20,0.3
510.0,0.050441,-0.00388143,3.32621,20,0.3
810.0,0.0485667,-0.00228505,3.32621,20,0.3
1000.0,0.0477437,-0.00124962,3.32621,20,0.3
