Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.13388,-0.0549162,3.28589,20,0.3
0.02,0.112342,-0.0424551,3.28877,20,0.3
0.03,0.103478,-0.0350018,3.28874,20,0.3
0.05,0.0953433,-0.0270526,3.28897,20,0.3
0.08,0.0897572,-0.021505,3.28909,20,0.3
0.1,0.0875206,-0.0193702,3.28918,20,0.3
0.2,0.0817624,-0.0141593,3.28929,20,0.3
0.3,0.0790947,-0.0118961,3.2893,20,0.3
0.5,0.0763045,-0.00966943,3.28935,20,0.3
0.8,0.0741809,-0.00816058,3.2894,20,0.3
1.0,0.0732728,-0.00757554,3.28946,20,0.3
2.0,0.0707495,-0.00630619,3.28948,20,0.3
3.0,0.0694038,-0.00583594,3.28952,20,0.3
5.0,0.0677797,-0.00542906,3.28954,20,0.3
8.0,0.0663867,-0.00525146,3.28956,20,0.3
10.0,0.0657098,-0.00517095,3.28958,20,0.3
11.0,0.0654252,-0.00518772,3.2896,20,0.3
21.0,0.0634818,-0.00531984,3.28958,20,0.3
31.0,0.0621998,-0.00544977,3.2896,20,0.3
61.0,0.0596776,-0.00580363,3.28961,20,0.3
81.0,0.0585277,-0.00585815,3.2896,20,0.3
100.0,0.0576369,-0.0058703,3.2896,20,0.3
110.0,0.0572339,-0.00586245,3.28959,20,0.3
210.0,0.0544361,-0.00548052,3.28958,20,0.3
310.0,0.0527197,-0.00498852,3.2896,20,0.3
510.0,0.0505903,-0.00387901,3.2896,20,0.3
810.0,0.04875,-0.00222292,3.28959,20,0.3
1000.0,0.0479293,-0.00122031,3.28958,20,0.3
