Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.141851,-0.0594351,3.27916,20,0.3
0.02,0.118963,-0.0459762,3.28308,20,0.3
0.03,0.109281,-0.0381718,3.28326,20,0.3
0.05,0.100185,-0.0298654,3.28357,20,0.3
0.08,0.0938036,-0.0239814,3.28375,20,0.3
0.1,0.0912336,-0.0216947,3.28387,20,0.3
0.2,0.0845886,-0.0160608,3.284,20,0.3
0.3,0.081486,-0.0135837,3.28402,20,0.3
0.5,0.0782189,-0.0111285,3.28408,20,0.3
0.8,0.0757056,-0.00944072,3.28412,20,0.3
1.0,0.0746387,-0.00880652,3.28416,20,0.3
2.0,0.0716348,-0.00733308,3.28421,20,0.3
3.0,0.0700453,-0.00673585,3.28426,20,0.3
5.0,0.0681665,-0.00614208,3.2843,20,0.3
8.0,0.0665665,-0.00573418,3.2843,20,0.3
10.0,0.0658778,-0.0056323,3.28433,20,0.3
11.0,0.0655728,-0.00559881,3.28434,20,0.3
21.0,0.0635213,-0.00559383,3.28434,20,0.3
31.0,0.0621943,-0.00571724,3.28437,20,0.3
61.0,0.0596077,-0.0059461,3.28436,20,0.3
81.0,0.0584467,-0.0059783,3.28436,20,0.3
100.0,0.057563,-0.00596433,3.28434,20,0.3
110.0,0.0571369,-0.00596124,3.28435,20,0.3
210.0,0.0542954,-0.00555892,3.28434,20,0.3
310.0,0.0525666,-0.00501321,3.28436,20,0.3
510.0,0.0504628,-0.003875,3.28435,20,0.3
810.0,0.0485962,-0.00222083,3.28436,20,0.3
1000.0,0.0477926,-0.00119436,3.28435,20,0.3
