Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.15508,-0.072117,3.21259,20,0.3
0.02,0.129356,-0.054675,3.21696,20,0.3
0.03,0.118209,-0.0453262,3.21716,20,0.3
0.05,0.107536,-0.0355625,3.21755,20,0.3
0.08,0.0999302,-0.0286659,3.21771,20,0.3
0.1,0.0968246,-0.0259652,3.21785,20,0.3
0.2,0.0888117,-0.0193591,3.21802,20,0.3
0.3,0.0850401,-0.0164506,3.21804,20,0.3
0.5,0.0810214,-0.0135673,3.21811,20,0.3
0.8,0.0778941,-0.0115516,3.21816,20,0.3
1.0,0.0765372,-0.0107637,3.2182,20,0.3
2.0,0.0727823,-0.00883193,3.21827,20,0.3
3.0,0.0708312,-0.00796004,3.21831,20,0.3
5.0,0.0686352,-0.00703288,3.21835,20,0.3
8.0,0.0668928,-0.00639087,3.21837,20,0.3
10.0,0.0661307,-0.00616526,3.21838,20,0.3
11.0,0.0657981,-0.00606711,3.2184,20,0.3
21.0,0.0636916,-0.00585053,3.2184,20,0.3
31.0,0.0623571,-0.00584919,3.21841,20,0.3
61.0,0.0597239,-0.006009,3.21842,20,0.3
81.0,0.0585483,-0.00601328,3.21841,20,0.3
100.0,0.0576528,-0.00598592,3.21841,20,0.3
110.0,0.0572385,-0.00595206,3.2184,20,0.3
210.0,0.0544329,-0.00541773,3.2184,20,0.3
310.0,0.052766,-0.00488682,3.21842,20,0.3
510.0,0.0507189,-0.00370612,3.21841,20,0.3
810.0,0.0489373,-0.00205715,3.21842,20,0.3
1000.0,0.0481728,-0.00103976,3.21842,20,0.3
