Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.132784,-0.0619603,3.31904,20,0.3
0.02,0.110199,-0.0456136,3.32318,20,0.3
0.03,0.101264,-0.0368222,3.32362,20,0.3
0.05,0.0932384,-0.027859,3.32408,20,0.3
0.08,0.0878232,-0.0217462,3.32433,20,0.3
0.1,0.0856872,-0.0194316,3.3245,20,0.3
0.2,0.0802139,-0.0139071,3.32467,20,0.3
0.3,0.0776952,-0.0115592,3.32473,20,0.3
0.5,0.0750898,-0.00929378,3.32479,20,0.3
0.8,0.0731032,-0.00775572,3.32485,20,0.3
1.0,0.072278,-0.00719833,3.32489,20,0.3
2.0,0.0699414,-0.0059253,3.32493,20,0.3
3.0,0.0687219,-0.00548694,3.32497,20,0.3
5.0,0.0672289,-0.00513405,3.32499,20,0.3
8.0,0.065887,-0.00493641,3.32503,20,0.3
10.0,0.0652533,-0.00491744,3.32503,20,0.3
11.0,0.0649992,-0.00491207,3.32504,20,0.3
21.0,0.0631597,-0.00511866,3.32506,20,0.3
31.0,0.0619036,-0.00531159,3.32505,20,0.3
61.0,0.0594367,-0.00562815,3.32506,20,0.3
81.0,0.0583267,-0.0057079,3.32506,20,0.3
100.0,0.0574605,-0.00575298,3.32505,20,0.3
110.0,0.0570584,-0.00574197,3.32504,20,0.3
210.0,0.0542973,-0.0054195,3.32505,20,0.3
310.0,0.0526113,-0.00493884,3.32506,20,0.3
510.0,0.0504917,-0.00387537,3.32505,20,0.3
810.0,0.0486144,-0.00223865,3.32506,20,0.3
1000.0,0.0478043,-0.00122537,3.32505,20,0.3
