Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.15894,-0.0738783,3.19625,20,0.3
0.02,0.132104,-0.0561477,3.20051,20,0.3
0.03,0.120469,-0.0465975,3.20066,20,0.3
0.05,0.109333,-0.0366692,3.20102,20,0.3
0.08,0.101384,-0.0296412,3.20117,20,0.3
0.1,0.0981308,-0.0268642,3.20128,20,0.3
0.2,0.0897617,-0.0200951,3.20142,20,0.3
0.3,0.0858062,-0.0171119,3.20143,20,0.3
0.5,0.0815979,-0.0141418,3.2015,20,0.3
0.8,0.0782979,-0.0120417,3.20153,20,0.3
1.0,0.0768844,-0.0112203,3.20161,20,0.3
2.0,0.0729508,-0.009193,3.20166,20,0.3
3.0,0.0709092,-0.00823958,3.20169,20,0.3
5.0,0.0686477,-0.0072063,3.20173,20,0.3
8.0,0.0668545,-0.00646569,3.20177,20,0.3
10.0,0.0661051,-0.00621728,3.20178,20,0.3
11.0,0.0657759,-0.00614381,3.2018,20,0.3
21.0,0.0637042,-0.00582234,3.20181,20,0.3
31.0,0.062324,-0.00585365,3.20181,20,0.3
61.0,0.0597402,-0.00598681,3.20181,20,0.3
81.0,0.0585376,-0.00596168,3.20181,20,0.3
100.0,0.0576702,-0.00592317,3.20181,20,0.3
110.0,0.0572562,-0.00591385,3.20181,20,0.3
210.0,0.0544572,-0.00542468,3.20181,20,0.3
310.0,0.0528127,-0.00481776,3.20181,20,0.3
510.0,0.050807,-0.0036505,3.2018,20,0.3
810.0,0.0490505,-0.00199943,3.20181,20,0.3
1000.0,0.0482898,-0.000989771,3.20181,20,0.3
