Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.133933,-0.0636931,3.30154,20,0.3
0.02,0.111466,-0.0471484,3.30671,20,0.3
0.03,0.102452,-0.038143,3.30775,20,0.3
0.05,0.0942452,-0.0288609,3.3086,20,0.3
0.08,0.0886853,-0.0225268,3.30909,20,0.3
0.1,0.0864918,-0.0201256,3.30942,20,0.3
0.2,0.080857,-0.0143868,3.30968,20,0.3
0.3,0.0782723,-0.0119391,3.30978,20,0.3
0.5,0.0755885,-0.00959087,3.3099,20,0.3
0.8,0.0735543,-0.00800694,3.30996,20,0.3
1.0,0.0726873,-0.00740834,3.31004,20,0.3
2.0,0.0702915,-0.00610942,3.31009,20,0.3
3.0,0.0690277,-0.00565198,3.31013,20,0.3
5.0,0.0674888,-0.00524716,3.31016,20,0.3
8.0,0.0661242,-0.00506632,3.3102,20,0.3
10.0,0.0654921,-0.00503668,3.3102,20,0.3
11.0,0.065226,-0.00503293,3.31023,20,0.3
21.0,0.0633236,-0.00519241,3.31022,20,0.3
31.0,0.0620267,-0.0053902,3.31023,20,0.3
61.0,0.0595745,-0.00569118,3.31023,20,0.3
81.0,0.0584406,-0.00577105,3.31023,20,0.3
100.0,0.0575762,-0.00577829,3.31023,20,0.3
110.0,0.0571609,-0.00576153,3.31023,20,0.3
210.0,0.0543472,-0.00544486,3.31023,20,0.3
310.0,0.0526835,-0.00493956,3.31025,20,0.3
510.0,0.0505695,-0.00386912,3.31024,20,0.3
810.0,0.0486985,-0.00223242,3.31025,20,0.3
1000.0,0.0478835,-0.00121793,3.31024,20,0.3
