Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.337798,-0.928503,3.5273,20,3.0
0.02,0.213548,-0.551044,3.53098,20,3.0
0.03,0.170108,-0.404736,3.53559,20,3.0
0.05,0.134711,-0.266856,3.53902,20,3.0
0.08,0.114304,-0.185412,3.54024,20,0.3
0.1,0.10713,-0.154259,3.54179,20,0.3
0.2,0.0910896,-0.0866875,3.54351,20,0.3
0.3,0.084589,-0.0629647,3.5446,20,0.3
0.5,0.0781788,-0.0428167,3.54545,20,0.3
0.8,0.0734807,-0.0305891,3.54602,20,0.3
1.0,0.0715655,-0.0262347,3.5464,20,0.3
2.0,0.0667691,-0.0164595,3.54671,20,0.3
3.0,0.0647342,-0.0126453,3.54693,20,0.3
5.0,0.06283,-0.0092715,3.54707,20,0.3
8.0,0.0615678,-0.00737756,3.54717,20,0.3
10.0,0.061018,-0.006802,3.54725,20,0.3
11.0,0.0607654,-0.0065702,3.5473,20,0.3
21.0,0.0590869,-0.00603078,3.54735,20,0.3
31.0,0.057787,-0.00602702,3.54739,20,0.3
61.0,0.055229,-0.00608555,3.54743,20,0.3
81.0,0.0540668,-0.0060835,3.54742,20,0.3
100.0,0.0531942,-0.00605264,3.54739,20,0.3
110.0,0.0527865,-0.00604692,3.54739,20,0.3
210.0,0.0498952,-0.00564053,3.54736,20,0.3
310.0,0.0481765,-0.00507042,3.54738,20,0.3
510.0,0.0459776,-0.00387667,3.54737,20,0.3
810.0,0.0440912,-0.00207747,3.54736,20,0.3
1000.0,0.0432679,-0.000983595,3.54735,20,0.3
