FrequencyHz,R_ohm,X_ohm,V,T_degC,Range_ohm,RowIndex
0.01,0.123938,-0.0518781,3.3235,20,0.3,0
0.02,0.103773,-0.0390111,3.32578,20,0.3,1
0.03,0.0959777,-0.0315231,3.32579,20,0.3,2
0.05,0.0891154,-0.0237135,3.32603,20,0.3,3
0.08,0.0845965,-0.0184116,3.32617,20,0.3,4
0.1,0.0828256,-0.0164168,3.32628,20,0.3,5
0.2,0.0783119,-0.0116883,3.32641,20,0.3,6
0.3,0.0762406,-0.00971332,3.32643,20,0.3,7
0.5,0.074072,-0.00782537,3.32649,20,0.3,8
0.8,0.0724112,-0.00655362,3.32653,20,0.3,9
1,0.0717156,-0.00609837,3.32658,20,0.3,10
2,0.0697447,-0.00510026,3.3266,20,0.3,11
3,0.0687002,-0.00478504,3.32664,20,0.3,12
5,0.0674087,-0.00459439,3.32666,20,0.3,13
8,0.066196,-0.00455488,3.32668,20,0.3,14
10,0.0656323,-0.00466172,3.32668,20,0.3,15
11,0.0653678,-0.00461373,3.32669,20,0.3,16
21,0.0635735,-0.00501001,3.3267,20,0.3,17
31,0.0623199,-0.00530008,3.32669,20,0.3,18
61,0.0598159,-0.00573465,3.3267,20,0.3,19
81,0.0586235,-0.00587288,3.3267,20,0.3,20
100,0.0577688,-0.0059069,3.3267,20,0.3,21
110,0.0573402,-0.00591699,3.32669,20,0.3,22
210,0.0544344,-0.00564212,3.32671,20,0.3,23
310,0.0526693,-0.00519322,3.32669,20,0.3,24
510,0.0504445,-0.00411245,3.32671,20,0.3,25
810,0.0484873,-0.00247475,3.3267,20,0.3,26
1000,0.047635,-0.00144353,3.32671,20,0.3,27
