FrequencyHz,R_ohm,X_ohm,V,T_degC,Range_ohm,RowIndex
0.01,0.140031,-0.0550089,3.32468,20,0.3,0
0.02,0.118003,-0.0415231,3.32707,20,0.3,1
0.03,0.109409,-0.0335415,3.32694,20,0.3,2
0.05,0.101924,-0.0251766,3.32711,20,0.3,3
0.08,0.0970828,-0.0194488,3.32724,20,0.3,4
0.1,0.0952046,-0.0172825,3.32735,20,0.3,5
0.2,0.0905024,-0.012215,3.32743,20,0.3,6
0.3,0.0883535,-0.0101043,3.32749,20,0.3,7
0.5,0.0861142,-0.00806702,3.32753,20,0.3,8
0.8,0.0844259,-0.00671437,3.32757,20,0.3,9
1,0.08371,-0.00620381,3.32763,20,0.3,10
2,0.081768,-0.00514158,3.32764,20,0.3,11
3,0.0807651,-0.00482593,3.32769,20,0.3,12
5,0.0794856,-0.00466482,3.32771,20,0.3,13
8,0.0783076,-0.00469227,3.32771,20,0.3,14
10,0.0777166,-0.00478762,3.32773,20,0.3,15
11,0.0774634,-0.0048396,3.32774,20,0.3,16
21,0.0755468,-0.00530775,3.32775,20,0.3,17
31,0.0742032,-0.00570999,3.32776,20,0.3,18
61,0.0715096,-0.00632233,3.32775,20,0.3,19
81,0.0702361,-0.00650965,3.32774,20,0.3,20
100,0.0692952,-0.00660859,3.32774,20,0.3,21
110,0.0688392,-0.00663887,3.32773,20,0.3,22
210,0.0657472,-0.00664385,3.32775,20,0.3,23
310,0.063868,-0.00644259,3.32775,20,0.3,24
510,0.0614373,-0.00588108,3.32774,20,0.3,25
810,0.059191,-0.00495149,3.32773,20,0.3,26
1000,0.0581822,-0.00435091,3.32773,20,0.3,27
