Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.133104,-0.0656362,3.29932,20,0.3
0.02,0.110218,-0.0482473,3.30429,20,0.3
0.03,0.101231,-0.0389173,3.30533,20,0.3
0.05,0.093058,-0.0294277,3.30619,20,0.3
0.08,0.0874628,-0.0229973,3.3067,20,0.3
0.1,0.0852519,-0.0205788,3.30702,20,0.3
0.2,0.0794604,-0.0147499,3.30728,20,0.3
0.3,0.0767791,-0.01225,3.30741,20,0.3
0.5,0.0740001,-0.00979863,3.30752,20,0.3
0.8,0.0719298,-0.0081227,3.30758,20,0.3
1.0,0.0710621,-0.00748311,3.30765,20,0.3
2.0,0.0687318,-0.0061066,3.30771,20,0.3
3.0,0.0675129,-0.00564422,3.30775,20,0.3
5.0,0.0660274,-0.00533767,3.30777,20,0.3
8.0,0.0646549,-0.00527763,3.3078,20,0.3
10.0,0.0640235,-0.00533444,3.30782,20,0.3
11.0,0.063723,-0.00534728,3.30783,20,0.3
21.0,0.0616154,-0.00578361,3.30784,20,0.3
31.0,0.0601899,-0.00604988,3.30785,20,0.3
61.0,0.0573025,-0.00647576,3.30786,20,0.3
81.0,0.0559858,-0.00656623,3.30785,20,0.3
100.0,0.0549757,-0.0065958,3.30786,20,0.3
110.0,0.0545332,-0.00658269,3.30785,20,0.3
210.0,0.0513702,-0.00620677,3.30785,20,0.3
310.0,0.049444,-0.0056225,3.30786,20,0.3
510.0,0.0471564,-0.00444222,3.30787,20,0.3
810.0,0.0451763,-0.00271904,3.30785,20,0.3
1000.0,0.044337,-0.00168744,3.30785,20,0.3
