Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.126287,-0.0579409,3.32343,20,0.3
0.02,0.104343,-0.0428646,3.32606,20,0.3
0.03,0.095941,-0.03453,3.32611,20,0.3
0.05,0.0884905,-0.02603,3.3264,20,0.3
0.08,0.0835063,-0.0202996,3.32656,20,0.3
0.1,0.0815438,-0.0181379,3.32669,20,0.3
0.2,0.0764528,-0.0130016,3.32679,20,0.3
0.3,0.0740997,-0.0108006,3.32684,20,0.3
0.5,0.0716352,-0.00864233,3.32689,20,0.3
0.8,0.0698008,-0.00716387,3.32695,20,0.3
1.0,0.0690338,-0.00658471,3.32699,20,0.3
2.0,0.0669903,-0.00537646,3.32703,20,0.3
3.0,0.0659322,-0.00497846,3.32706,20,0.3
5.0,0.0646382,-0.00470424,3.32708,20,0.3
8.0,0.0634584,-0.00474799,3.3271,20,0.3
10.0,0.0628753,-0.00480308,3.3271,20,0.3
11.0,0.0626077,-0.00481551,3.32713,20,0.3
21.0,0.0607093,-0.00521803,3.32711,20,0.3
31.0,0.059405,-0.0055685,3.32713,20,0.3
61.0,0.0567001,-0.00603445,3.32715,20,0.3
81.0,0.0554724,-0.00617205,3.32713,20,0.3
100.0,0.0545355,-0.00622593,3.32714,20,0.3
110.0,0.0541084,-0.00626636,3.32712,20,0.3
210.0,0.0510901,-0.00593179,3.32712,20,0.3
310.0,0.049205,-0.00544359,3.32713,20,0.3
510.0,0.0469436,-0.00430279,3.32713,20,0.3
810.0,0.0449511,-0.00265226,3.32713,20,0.3
1000.0,0.0441036,-0.00161195,3.32713,20,0.3
