Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.163546,-0.0793975,3.1935,20,0.3
0.02,0.13524,-0.0598218,3.19792,20,0.3
0.03,0.1231,-0.0495841,3.19804,20,0.3
0.05,0.111426,-0.0391194,3.1984,20,0.3
0.08,0.102961,-0.031762,3.19853,20,0.3
0.1,0.0994716,-0.0288644,3.19864,20,0.3
0.2,0.0903774,-0.0217476,3.1988,20,0.3
0.3,0.0860431,-0.0185712,3.1988,20,0.3
0.5,0.0814207,-0.0153829,3.19886,20,0.3
0.8,0.0778114,-0.0130932,3.19891,20,0.3
1.0,0.0762656,-0.0121998,3.19894,20,0.3
2.0,0.0720009,-0.00993995,3.19901,20,0.3
3.0,0.0698196,-0.00888478,3.19906,20,0.3
5.0,0.0674342,-0.00782193,3.19909,20,0.3
8.0,0.065542,-0.00707943,3.19912,20,0.3
10.0,0.0647236,-0.00684961,3.19915,20,0.3
11.0,0.0643675,-0.00679549,3.19915,20,0.3
21.0,0.0619886,-0.00670142,3.19917,20,0.3
31.0,0.060392,-0.0067809,3.19917,20,0.3
61.0,0.0573147,-0.00695944,3.19919,20,0.3
81.0,0.0559296,-0.00693108,3.1992,20,0.3
100.0,0.054931,-0.00689467,3.19918,20,0.3
110.0,0.0544264,-0.00685664,3.19917,20,0.3
210.0,0.0512206,-0.00623563,3.19917,20,0.3
310.0,0.0493309,-0.0055308,3.19917,20,0.3
510.0,0.0471453,-0.00423983,3.19917,20,0.3
810.0,0.0452815,-0.00248731,3.19918,20,0.3
1000.0,0.0444949,-0.00142987,3.19918,20,0.3
