Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.133049,-0.0583752,3.2876,20,0.3
0.02,0.110866,-0.0442737,3.29058,20,0.3
0.03,0.102044,-0.0362001,3.29069,20,0.3
0.05,0.0939703,-0.027796,3.29102,20,0.3
0.08,0.0883967,-0.0220176,3.29119,20,0.3
0.1,0.086168,-0.0198187,3.29131,20,0.3
0.2,0.0803428,-0.0144499,3.29144,20,0.3
0.3,0.0776174,-0.0121047,3.29147,20,0.3
0.5,0.0747814,-0.0097711,3.29153,20,0.3
0.8,0.0726605,-0.00816171,3.29159,20,0.3
1.0,0.0717734,-0.00754486,3.29163,20,0.3
2.0,0.0693665,-0.00622789,3.29167,20,0.3
3.0,0.0681151,-0.00579352,3.2917,20,0.3
5.0,0.0665654,-0.00549406,3.29173,20,0.3
8.0,0.0651531,-0.0054383,3.29175,20,0.3
10.0,0.064471,-0.00546552,3.29177,20,0.3
11.0,0.0641762,-0.00548821,3.29176,20,0.3
21.0,0.0620168,-0.00584845,3.29177,20,0.3
31.0,0.0605201,-0.006219,3.29179,20,0.3
61.0,0.0575961,-0.00664337,3.2918,20,0.3
81.0,0.0562153,-0.00675629,3.29178,20,0.3
100.0,0.0551992,-0.00675652,3.29178,20,0.3
110.0,0.0547398,-0.00673801,3.29178,20,0.3
210.0,0.0514573,-0.00632385,3.29179,20,0.3
310.0,0.0495767,-0.00572385,3.29179,20,0.3
510.0,0.0472373,-0.00449513,3.2918,20,0.3
810.0,0.0452513,-0.00277644,3.29178,20,0.3
1000.0,0.0444035,-0.00172576,3.29179,20,0.3
