Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.146635,-0.0645448,3.26461,20,0.3
0.02,0.122331,-0.0495051,3.26854,20,0.3
0.03,0.112104,-0.0410719,3.26861,20,0.3
0.05,0.102406,-0.0322585,3.26892,20,0.3
0.08,0.0955012,-0.0260732,3.26906,20,0.3
0.1,0.0926713,-0.0236611,3.26914,20,0.3
0.2,0.0852755,-0.0176964,3.26927,20,0.3
0.3,0.0817892,-0.0150308,3.26928,20,0.3
0.5,0.0781092,-0.01233,3.26933,20,0.3
0.8,0.0753025,-0.0104291,3.26938,20,0.3
1.0,0.0741119,-0.00969315,3.26942,20,0.3
2.0,0.0708528,-0.00800668,3.26947,20,0.3
3.0,0.069127,-0.00731906,3.2695,20,0.3
5.0,0.0671261,-0.00670335,3.26955,20,0.3
8.0,0.0654391,-0.00635131,3.26956,20,0.3
10.0,0.0646543,-0.00625791,3.26957,20,0.3
11.0,0.064315,-0.00624546,3.26959,20,0.3
21.0,0.0620104,-0.00632642,3.26959,20,0.3
31.0,0.0604567,-0.00656927,3.26962,20,0.3
61.0,0.0574274,-0.00688443,3.26961,20,0.3
81.0,0.0560597,-0.0069102,3.26961,20,0.3
100.0,0.0550108,-0.0068961,3.2696,20,0.3
110.0,0.0545359,-0.00684066,3.2696,20,0.3
210.0,0.0512626,-0.00636545,3.26959,20,0.3
310.0,0.049361,-0.0057192,3.2696,20,0.3
510.0,0.0470781,-0.00446204,3.2696,20,0.3
810.0,0.045107,-0.00270642,3.26962,20,0.3
1000.0,0.0442746,-0.00165402,3.2696,20,0.3
