Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.115946,-0.0502715,3.3263,20,0.3
0.02,0.096962,-0.0369344,3.32833,20,0.3
0.03,0.0898957,-0.0294898,3.32838,20,0.3
0.05,0.0838157,-0.0218997,3.32865,20,0.3
0.08,0.0798355,-0.0168175,3.32881,20,0.3
0.1,0.0782869,-0.014939,3.32893,20,0.3
0.2,0.0743425,-0.0105203,3.32905,20,0.3
0.3,0.0725126,-0.00870477,3.3291,20,0.3
0.5,0.0706028,-0.00696166,3.32916,20,0.3
0.8,0.0691456,-0.00577808,3.32921,20,0.3
1.0,0.0685443,-0.00535559,3.32923,20,0.3
2.0,0.0668917,-0.00445208,3.32926,20,0.3
3.0,0.066017,-0.00417879,3.32929,20,0.3
5.0,0.0649424,-0.00406853,3.3293,20,0.3
8.0,0.0639137,-0.00422473,3.32934,20,0.3
10.0,0.0633858,-0.004354,3.32934,20,0.3
11.0,0.0631619,-0.00442894,3.32934,20,0.3
21.0,0.0613794,-0.00502893,3.32935,20,0.3
31.0,0.0600612,-0.0055365,3.32935,20,0.3
61.0,0.0573652,-0.00612083,3.32935,20,0.3
81.0,0.0561324,-0.00629885,3.32935,20,0.3
100.0,0.0551193,-0.00638537,3.32936,20,0.3
110.0,0.0546774,-0.00642458,3.32934,20,0.3
210.0,0.0515281,-0.00616531,3.32935,20,0.3
310.0,0.0495868,-0.00571754,3.32936,20,0.3
510.0,0.047214,-0.00459562,3.32935,20,0.3
810.0,0.0451202,-0.0028924,3.32936,20,0.3
1000.0,0.0442525,-0.00186059,3.32935,20,0.3
