Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.154243,-0.0712965,3.22878,20,0.3
0.02,0.128259,-0.0542365,3.2328,20,0.3
0.03,0.117181,-0.0450127,3.23285,20,0.3
0.05,0.106575,-0.0354464,3.23319,20,0.3
0.08,0.0989456,-0.0287308,3.23333,20,0.3
0.1,0.0958079,-0.0260886,3.23343,20,0.3
0.2,0.0876294,-0.0195982,3.23356,20,0.3
0.3,0.0837383,-0.0166912,3.23357,20,0.3
0.5,0.0796242,-0.0137658,3.23362,20,0.3
0.8,0.0764288,-0.0116823,3.23368,20,0.3
1.0,0.0750774,-0.0108805,3.23373,20,0.3
2.0,0.071335,-0.00892002,3.23377,20,0.3
3.0,0.0693994,-0.00808206,3.23381,20,0.3
5.0,0.0672047,-0.00725088,3.23386,20,0.3
8.0,0.0654029,-0.00673356,3.23387,20,0.3
10.0,0.0645783,-0.00653274,3.23391,20,0.3
11.0,0.0642392,-0.00652627,3.23391,20,0.3
21.0,0.0619119,-0.00648777,3.23391,20,0.3
31.0,0.0603347,-0.00664821,3.23393,20,0.3
61.0,0.057302,-0.00688198,3.23393,20,0.3
81.0,0.0559425,-0.00689176,3.23393,20,0.3
100.0,0.0548995,-0.00687774,3.23393,20,0.3
110.0,0.0543879,-0.00684398,3.23392,20,0.3
210.0,0.0511528,-0.00626902,3.23392,20,0.3
310.0,0.0493223,-0.00560725,3.23391,20,0.3
510.0,0.0470847,-0.00433378,3.23393,20,0.3
810.0,0.0451564,-0.00258242,3.23392,20,0.3
1000.0,0.0443516,-0.0015416,3.23391,20,0.3
