Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.140295,-0.0597337,3.28288,20,0.3
0.02,0.116998,-0.0458673,3.28596,20,0.3
0.03,0.107523,-0.0379006,3.28592,20,0.3
0.05,0.0986977,-0.0295571,3.28614,20,0.3
0.08,0.0924761,-0.0237293,3.28625,20,0.3
0.1,0.0899583,-0.021481,3.28632,20,0.3
0.2,0.0833639,-0.0159182,3.28643,20,0.3
0.3,0.0802815,-0.013439,3.28643,20,0.3
0.5,0.0770426,-0.0109455,3.28648,20,0.3
0.8,0.0746006,-0.00921154,3.28653,20,0.3
1.0,0.0735842,-0.00855524,3.28657,20,0.3
2.0,0.0707844,-0.00709653,3.28661,20,0.3
3.0,0.0692956,-0.00655021,3.28666,20,0.3
5.0,0.0675227,-0.00614613,3.28668,20,0.3
8.0,0.0659597,-0.00598386,3.2867,20,0.3
10.0,0.0652053,-0.00596452,3.28671,20,0.3
11.0,0.0648894,-0.0059842,3.28672,20,0.3
21.0,0.0625894,-0.00628464,3.28673,20,0.3
31.0,0.0610147,-0.00657578,3.28673,20,0.3
61.0,0.0578941,-0.00696252,3.28676,20,0.3
81.0,0.0565065,-0.0070244,3.28674,20,0.3
100.0,0.0554498,-0.00703247,3.28675,20,0.3
110.0,0.054945,-0.00700007,3.28673,20,0.3
210.0,0.051607,-0.00648468,3.28673,20,0.3
310.0,0.0496217,-0.0058906,3.28673,20,0.3
510.0,0.047285,-0.00461961,3.28673,20,0.3
810.0,0.0452698,-0.00283641,3.28673,20,0.3
1000.0,0.0444202,-0.00179267,3.28673,20,0.3
