Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.131639,-0.0651076,3.31673,20,0.3
0.02,0.108564,-0.0472499,3.3217,20,0.3
0.03,0.0996158,-0.0379365,3.32241,20,0.3
0.05,0.0915717,-0.028613,3.32303,20,0.3
0.08,0.0861288,-0.0223336,3.32339,20,0.3
0.1,0.0839595,-0.0199669,3.3236,20,0.3
0.2,0.0783473,-0.0143219,3.3238,20,0.3
0.3,0.0757401,-0.0118968,3.32387,20,0.3
0.5,0.0730375,-0.00952214,3.32394,20,0.3
0.8,0.071013,-0.00787666,3.32402,20,0.3
1.0,0.0701686,-0.00725079,3.32407,20,0.3
2.0,0.0679221,-0.0059163,3.32412,20,0.3
3.0,0.0667329,-0.00545272,3.32415,20,0.3
5.0,0.0653135,-0.00515316,3.32419,20,0.3
8.0,0.0640047,-0.00508598,3.32421,20,0.3
10.0,0.0633863,-0.00513014,3.3242,20,0.3
11.0,0.0630903,-0.0051572,3.32422,20,0.3
21.0,0.0610826,-0.00548718,3.32423,20,0.3
31.0,0.0597158,-0.00580135,3.32424,20,0.3
61.0,0.0569374,-0.00625648,3.32424,20,0.3
81.0,0.0556605,-0.00634804,3.32425,20,0.3
100.0,0.0546777,-0.00639053,3.32424,20,0.3
110.0,0.054239,-0.00638939,3.32424,20,0.3
210.0,0.051167,-0.00604283,3.32424,20,0.3
310.0,0.0492882,-0.00550328,3.32424,20,0.3
510.0,0.0470232,-0.00434593,3.32425,20,0.3
810.0,0.045055,-0.00265418,3.32424,20,0.3
1000.0,0.0442166,-0.0016228,3.32425,20,0.3
