Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.133586,-0.131834,3.37533,20,0.3
0.02,0.11265,-0.0807967,3.38045,20,0.3
0.03,0.104006,-0.0615462,3.38113,20,0.3
0.05,0.0951759,-0.0442047,3.38179,20,0.3
0.08,0.088625,-0.0332394,3.38212,20,0.3
0.1,0.0859694,-0.0292349,3.38235,20,0.3
0.2,0.0789752,-0.0197446,3.38258,20,0.3
0.3,0.075822,-0.0157997,3.38265,20,0.3
0.5,0.0726674,-0.0120174,3.38274,20,0.3
0.8,0.0704146,-0.00944515,3.38281,20,0.3
1.0,0.0695265,-0.00850146,3.38287,20,0.3
2.0,0.0672453,-0.00639716,3.38292,20,0.3
3.0,0.0661449,-0.00568509,3.38296,20,0.3
5.0,0.0648017,-0.00511069,3.383,20,0.3
8.0,0.0636196,-0.00496408,3.38303,20,0.3
10.0,0.0630425,-0.00499,3.38303,20,0.3
11.0,0.062798,-0.00504324,3.38307,20,0.3
21.0,0.060891,-0.00538097,3.38307,20,0.3
31.0,0.0595212,-0.00571306,3.38307,20,0.3
61.0,0.0567746,-0.00629596,3.38308,20,0.3
81.0,0.0555025,-0.00643082,3.38308,20,0.3
100.0,0.0545425,-0.00648254,3.38308,20,0.3
110.0,0.0540885,-0.00648349,3.38307,20,0.3
210.0,0.050908,-0.00624689,3.38306,20,0.3
310.0,0.0489802,-0.00575465,3.38308,20,0.3
510.0,0.0465839,-0.00459932,3.38307,20,0.3
810.0,0.0444972,-0.00289654,3.38308,20,0.3
1000.0,0.0436195,-0.00184351,3.38308,20,0.3
