Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.123964,-0.0555035,3.32426,20,0.3
0.02,0.10262,-0.0411617,3.3267,20,0.3
0.03,0.0945182,-0.0331278,3.32669,20,0.3
0.05,0.0873753,-0.0249346,3.32692,20,0.3
0.08,0.0826124,-0.0194077,3.32707,20,0.3
0.1,0.0807329,-0.0173243,3.32719,20,0.3
0.2,0.0758963,-0.0123963,3.32728,20,0.3
0.3,0.073662,-0.0103031,3.32732,20,0.3
0.5,0.071318,-0.008243,3.32738,20,0.3
0.8,0.0695629,-0.00682047,3.32742,20,0.3
1.0,0.0688382,-0.0062958,3.32745,20,0.3
2.0,0.066888,-0.00515276,3.3275,20,0.3
3.0,0.0658693,-0.00477023,3.32753,20,0.3
5.0,0.0646398,-0.00455254,3.32753,20,0.3
8.0,0.0634914,-0.00457091,3.32757,20,0.3
10.0,0.0629225,-0.00464274,3.32757,20,0.3
11.0,0.0626677,-0.00470065,3.32757,20,0.3
21.0,0.0608222,-0.00521652,3.32758,20,0.3
31.0,0.0594798,-0.00551985,3.32758,20,0.3
61.0,0.0568188,-0.0060832,3.3276,20,0.3
81.0,0.0555938,-0.00619949,3.32759,20,0.3
100.0,0.0546822,-0.00626893,3.32758,20,0.3
110.0,0.0541813,-0.00627286,3.32759,20,0.3
210.0,0.0511223,-0.00598389,3.32759,20,0.3
310.0,0.0492613,-0.00551845,3.32759,20,0.3
510.0,0.0469814,-0.00439654,3.32758,20,0.3
810.0,0.0449745,-0.00270451,3.3276,20,0.3
1000.0,0.0441066,-0.00165984,3.32759,20,0.3
