Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.12876,-0.0608137,3.32247,20,0.3
0.02,0.106315,-0.0447205,3.32549,20,0.3
0.03,0.0976697,-0.0359992,3.32565,20,0.3
0.05,0.0899359,-0.0271628,3.32596,20,0.3
0.08,0.0847261,-0.0212049,3.32615,20,0.3
0.1,0.0826593,-0.0189558,3.32628,20,0.3
0.2,0.0773228,-0.0135974,3.3264,20,0.3
0.3,0.074841,-0.0113028,3.32645,20,0.3
0.5,0.072267,-0.00904197,3.3265,20,0.3
0.8,0.0703419,-0.00748481,3.32655,20,0.3
1.0,0.069555,-0.0069114,3.3266,20,0.3
2.0,0.0673994,-0.00562492,3.32662,20,0.3
3.0,0.0662771,-0.0051827,3.32666,20,0.3
5.0,0.0649476,-0.00492768,3.3267,20,0.3
8.0,0.0636913,-0.00490647,3.32669,20,0.3
10.0,0.0630666,-0.00495066,3.32673,20,0.3
11.0,0.0628204,-0.00497321,3.32673,20,0.3
21.0,0.060849,-0.00537057,3.32674,20,0.3
31.0,0.0595185,-0.00568491,3.32674,20,0.3
61.0,0.056799,-0.00613921,3.32673,20,0.3
81.0,0.0555615,-0.00626264,3.32674,20,0.3
100.0,0.0545839,-0.00632051,3.32675,20,0.3
110.0,0.0541628,-0.00629616,3.32674,20,0.3
210.0,0.0510752,-0.00601866,3.32674,20,0.3
310.0,0.0492165,-0.00546931,3.32674,20,0.3
510.0,0.0469508,-0.00431972,3.32673,20,0.3
810.0,0.0449785,-0.00264714,3.32674,20,0.3
1000.0,0.0441356,-0.00161331,3.32674,20,0.3
