Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.158159,-0.0769612,3.20881,20,0.3
0.02,0.131051,-0.0575135,3.21304,20,0.3
0.03,0.119549,-0.0474386,3.21315,20,0.3
0.05,0.108536,-0.0372398,3.21349,20,0.3
0.08,0.100602,-0.0301151,3.21361,20,0.3
0.1,0.0973389,-0.0273346,3.21371,20,0.3
0.2,0.0888067,-0.0205146,3.21387,20,0.3
0.3,0.0847499,-0.0174813,3.21385,20,0.3
0.5,0.0804328,-0.0144307,3.2139,20,0.3
0.8,0.0770802,-0.0122657,3.21397,20,0.3
1.0,0.0756581,-0.0114238,3.21403,20,0.3
2.0,0.0716939,-0.00934984,3.21407,20,0.3
3.0,0.0696795,-0.00845399,3.21412,20,0.3
5.0,0.0673787,-0.00750412,3.21414,20,0.3
8.0,0.0655382,-0.00689215,3.21418,20,0.3
10.0,0.0647079,-0.00671599,3.2142,20,0.3
11.0,0.064357,-0.00664007,3.2142,20,0.3
21.0,0.061986,-0.00659141,3.21421,20,0.3
31.0,0.0604196,-0.00673527,3.21422,20,0.3
61.0,0.0573641,-0.00691824,3.21425,20,0.3
81.0,0.0559533,-0.00693494,3.21423,20,0.3
100.0,0.0549213,-0.00690204,3.21423,20,0.3
110.0,0.0544406,-0.00687399,3.21421,20,0.3
210.0,0.0511913,-0.00626181,3.21423,20,0.3
310.0,0.0493319,-0.00559055,3.21422,20,0.3
510.0,0.047103,-0.00430675,3.21422,20,0.3
810.0,0.0452285,-0.00255581,3.21422,20,0.3
1000.0,0.044413,-0.00151049,3.21423,20,0.3
