Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.135094,-0.0574159,3.28505,20,0.3
0.02,0.112722,-0.0440093,3.28793,20,0.3
0.03,0.103728,-0.0361841,3.28791,20,0.3
0.05,0.0954472,-0.0279889,3.28815,20,0.3
0.08,0.089686,-0.0223137,3.28827,20,0.3
0.1,0.0873664,-0.02014,3.28837,20,0.3
0.2,0.0813159,-0.0147947,3.28848,20,0.3
0.3,0.078488,-0.0124425,3.28849,20,0.3
0.5,0.0755294,-0.010076,3.28854,20,0.3
0.8,0.0733264,-0.00844222,3.28859,20,0.3
1.0,0.0723971,-0.00783253,3.28863,20,0.3
2.0,0.0698837,-0.006486,3.28867,20,0.3
3.0,0.0685465,-0.00601378,3.28869,20,0.3
5.0,0.0669286,-0.00567956,3.28873,20,0.3
8.0,0.0654857,-0.00559065,3.28874,20,0.3
10.0,0.0647764,-0.00564957,3.28876,20,0.3
11.0,0.064469,-0.00566944,3.28877,20,0.3
21.0,0.0622577,-0.00605246,3.28878,20,0.3
31.0,0.0607578,-0.00628072,3.28877,20,0.3
61.0,0.0577391,-0.006773,3.28878,20,0.3
81.0,0.0563364,-0.0068692,3.28879,20,0.3
100.0,0.0553146,-0.0068624,3.28877,20,0.3
110.0,0.054846,-0.00682661,3.28878,20,0.3
210.0,0.0515882,-0.00640834,3.28877,20,0.3
310.0,0.0496058,-0.00578372,3.2888,20,0.3
510.0,0.0472711,-0.00455172,3.28878,20,0.3
810.0,0.0452595,-0.00280661,3.28878,20,0.3
1000.0,0.0444302,-0.00175419,3.28878,20,0.3
