Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.121758,-0.053082,3.32455,20,0.3
0.02,0.101034,-0.0394893,3.32686,20,0.3
0.03,0.0931685,-0.0317809,3.32686,20,0.3
0.05,0.086306,-0.0238652,3.32708,20,0.3
0.08,0.0817612,-0.0185435,3.32724,20,0.3
0.1,0.0799693,-0.0165445,3.32736,20,0.3
0.2,0.0753781,-0.0118137,3.32747,20,0.3
0.3,0.0732466,-0.0098093,3.32748,20,0.3
0.5,0.0710277,-0.00786003,3.32755,20,0.3
0.8,0.0693534,-0.00652356,3.3276,20,0.3
1.0,0.0686702,-0.00602736,3.32763,20,0.3
2.0,0.0668014,-0.00493454,3.32765,20,0.3
3.0,0.0658329,-0.00459026,3.32769,20,0.3
5.0,0.0646393,-0.0044071,3.32772,20,0.3
8.0,0.0635751,-0.00450445,3.32773,20,0.3
10.0,0.0630007,-0.0045779,3.32774,20,0.3
11.0,0.0627489,-0.00463463,3.32774,20,0.3
21.0,0.0609105,-0.00512868,3.32775,20,0.3
31.0,0.0596135,-0.00548714,3.32776,20,0.3
61.0,0.0569214,-0.00602845,3.32777,20,0.3
81.0,0.0556961,-0.00620669,3.32776,20,0.3
100.0,0.0547443,-0.00627393,3.32776,20,0.3
110.0,0.0542835,-0.00626356,3.32776,20,0.3
210.0,0.0512051,-0.00603601,3.32777,20,0.3
310.0,0.0493371,-0.00553576,3.32776,20,0.3
510.0,0.0470213,-0.00441541,3.32775,20,0.3
810.0,0.0450018,-0.00274079,3.32775,20,0.3
1000.0,0.0441334,-0.00171208,3.32775,20,0.3
