Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.143608,-0.0622357,3.27774,20,0.3
0.02,0.119691,-0.0477137,3.28189,20,0.3
0.03,0.109772,-0.0395047,3.2821,20,0.3
0.05,0.10045,-0.0309408,3.28248,20,0.3
0.08,0.0938582,-0.0249451,3.28265,20,0.3
0.1,0.0911615,-0.0226045,3.28276,20,0.3
0.2,0.0841358,-0.0168511,3.2829,20,0.3
0.3,0.0808322,-0.0142854,3.28293,20,0.3
0.5,0.0773483,-0.0116929,3.28298,20,0.3
0.8,0.0747124,-0.00986935,3.28303,20,0.3
1.0,0.0735973,-0.00917384,3.28308,20,0.3
2.0,0.0705449,-0.00757821,3.28312,20,0.3
3.0,0.0689168,-0.00693899,3.28315,20,0.3
5.0,0.0670347,-0.00642225,3.28321,20,0.3
8.0,0.0654014,-0.00616184,3.28322,20,0.3
10.0,0.0646428,-0.00610352,3.28322,20,0.3
11.0,0.0643002,-0.00604969,3.28324,20,0.3
21.0,0.0620324,-0.00623787,3.28326,20,0.3
31.0,0.0604845,-0.00649504,3.28325,20,0.3
61.0,0.0574598,-0.00682272,3.28327,20,0.3
81.0,0.0560931,-0.00687935,3.28326,20,0.3
100.0,0.0550354,-0.00687661,3.28325,20,0.3
110.0,0.054585,-0.00684685,3.28326,20,0.3
210.0,0.0513189,-0.0063553,3.28325,20,0.3
310.0,0.0493967,-0.00573233,3.28325,20,0.3
510.0,0.047092,-0.00449201,3.28325,20,0.3
810.0,0.0451088,-0.00274816,3.28327,20,0.3
1000.0,0.0442806,-0.00171248,3.28326,20,0.3
