Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.141733,-0.0607044,3.28139,20,0.3
0.02,0.118112,-0.0465859,3.28488,20,0.3
0.03,0.108363,-0.0385217,3.28495,20,0.3
0.05,0.0992843,-0.0301001,3.28522,20,0.3
0.08,0.09289,-0.0242168,3.28534,20,0.3
0.1,0.0902857,-0.0219355,3.28543,20,0.3
0.2,0.0835004,-0.0163064,3.28555,20,0.3
0.3,0.0803068,-0.0137907,3.28557,20,0.3
0.5,0.0769737,-0.0112658,3.28561,20,0.3
0.8,0.0744377,-0.00948663,3.28567,20,0.3
1.0,0.0733786,-0.00882057,3.2857,20,0.3
2.0,0.0704606,-0.00729811,3.28577,20,0.3
3.0,0.0689229,-0.0067412,3.28577,20,0.3
5.0,0.0670997,-0.00624667,3.28581,20,0.3
8.0,0.0655078,-0.00602578,3.28584,20,0.3
10.0,0.06476,-0.00601091,3.28584,20,0.3
11.0,0.0644106,-0.00599208,3.28586,20,0.3
21.0,0.0621414,-0.00623816,3.28588,20,0.3
31.0,0.0606046,-0.00647474,3.28588,20,0.3
61.0,0.0575773,-0.00682634,3.28588,20,0.3
81.0,0.0562221,-0.00691388,3.28586,20,0.3
100.0,0.0551459,-0.00687722,3.28588,20,0.3
110.0,0.0546709,-0.00687612,3.28588,20,0.3
210.0,0.0513949,-0.00639647,3.28587,20,0.3
310.0,0.0494867,-0.00577187,3.28588,20,0.3
510.0,0.0471505,-0.00450508,3.28588,20,0.3
810.0,0.0451583,-0.00278052,3.28586,20,0.3
1000.0,0.0443183,-0.00171315,3.28587,20,0.3
