Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.137814,-0.0580905,3.28353,20,0.3
0.02,0.114923,-0.0447008,3.28652,20,0.3
0.03,0.105646,-0.0368895,3.28648,20,0.3
0.05,0.0970782,-0.0286802,3.28672,20,0.3
0.08,0.0910849,-0.0229579,3.28682,20,0.3
0.1,0.0886601,-0.0207595,3.28692,20,0.3
0.2,0.0823349,-0.0153326,3.28701,20,0.3
0.3,0.0793759,-0.0129315,3.28702,20,0.3
0.5,0.0762854,-0.010507,3.28707,20,0.3
0.8,0.073956,-0.00882824,3.28711,20,0.3
1.0,0.0729796,-0.00818464,3.28716,20,0.3
2.0,0.0703277,-0.00678134,3.28721,20,0.3
3.0,0.0689029,-0.00625391,3.28723,20,0.3
5.0,0.0672232,-0.0059151,3.28727,20,0.3
8.0,0.065708,-0.00581124,3.28728,20,0.3
10.0,0.0649759,-0.00582107,3.2873,20,0.3
11.0,0.0646756,-0.00585558,3.28729,20,0.3
21.0,0.0624027,-0.00613853,3.28733,20,0.3
31.0,0.0608396,-0.00647382,3.28732,20,0.3
61.0,0.0578175,-0.00683857,3.28733,20,0.3
81.0,0.0564105,-0.00695639,3.28732,20,0.3
100.0,0.0553777,-0.00693016,3.28731,20,0.3
110.0,0.0548627,-0.0069142,3.28732,20,0.3
210.0,0.0516116,-0.00645769,3.28731,20,0.3
310.0,0.0496348,-0.0058399,3.28731,20,0.3
510.0,0.0472816,-0.00457353,3.2873,20,0.3
810.0,0.0452696,-0.00283852,3.28732,20,0.3
1000.0,0.044435,-0.00178292,3.28731,20,0.3
