Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.149918,-0.0672406,3.25034,20,0.3
0.02,0.124872,-0.0514293,3.25406,20,0.3
0.03,0.1143,-0.0426846,3.25408,20,0.3
0.05,0.104223,-0.0335873,3.25434,20,0.3
0.08,0.0969964,-0.0271827,3.25446,20,0.3
0.1,0.0940399,-0.0246849,3.25455,20,0.3
0.2,0.0863025,-0.0185066,3.25464,20,0.3
0.3,0.0826417,-0.0157382,3.25465,20,0.3
0.5,0.0787758,-0.0129509,3.25471,20,0.3
0.8,0.0758015,-0.0109723,3.25474,20,0.3
1.0,0.0745468,-0.0102139,3.25481,20,0.3
2.0,0.0710672,-0.00840463,3.25483,20,0.3
3.0,0.0692682,-0.0076495,3.25489,20,0.3
5.0,0.067171,-0.00694028,3.25493,20,0.3
8.0,0.0654033,-0.00651742,3.25494,20,0.3
10.0,0.064623,-0.00639864,3.25496,20,0.3
11.0,0.0643093,-0.00636466,3.25497,20,0.3
21.0,0.0619628,-0.00642136,3.25498,20,0.3
31.0,0.0603776,-0.00664452,3.25497,20,0.3
61.0,0.057367,-0.00688678,3.25501,20,0.3
81.0,0.0559726,-0.00689056,3.25498,20,0.3
100.0,0.05495,-0.006897,3.25497,20,0.3
110.0,0.0544734,-0.00684913,3.25499,20,0.3
210.0,0.0512152,-0.00633418,3.25498,20,0.3
310.0,0.0493191,-0.00566327,3.25498,20,0.3
510.0,0.0470642,-0.00439684,3.25497,20,0.3
810.0,0.0451238,-0.00265042,3.25498,20,0.3
1000.0,0.0442935,-0.0016004,3.25498,20,0.3
