Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.11884,-0.0507625,3.3251,20,0.3
0.02,0.0990307,-0.03773,3.32726,20,0.3
0.03,0.0915725,-0.0303011,3.32728,20,0.3
0.05,0.0850752,-0.0226664,3.3275,20,0.3
0.08,0.0808124,-0.0175458,3.32766,20,0.3
0.1,0.0791419,-0.0156254,3.32778,20,0.3
0.2,0.0748757,-0.0111198,3.32788,20,0.3
0.3,0.0728932,-0.00922427,3.32791,20,0.3
0.5,0.0708207,-0.00738922,3.32798,20,0.3
0.8,0.0692609,-0.00615555,3.32803,20,0.3
1.0,0.068611,-0.00568224,3.32805,20,0.3
2.0,0.0668434,-0.0046872,3.32808,20,0.3
3.0,0.0659201,-0.00437473,3.32811,20,0.3
5.0,0.0648096,-0.00423366,3.32814,20,0.3
8.0,0.0637436,-0.00437228,3.32816,20,0.3
10.0,0.0632036,-0.00445808,3.32816,20,0.3
11.0,0.0629573,-0.00451876,3.32816,20,0.3
21.0,0.0611304,-0.00506825,3.32816,20,0.3
31.0,0.0598483,-0.00546714,3.32817,20,0.3
61.0,0.0571566,-0.00609429,3.32818,20,0.3
81.0,0.05591,-0.0062374,3.32817,20,0.3
100.0,0.0549361,-0.0063473,3.32818,20,0.3
110.0,0.054514,-0.00636008,3.32819,20,0.3
210.0,0.0513632,-0.0061425,3.32816,20,0.3
310.0,0.049454,-0.00561867,3.32819,20,0.3
510.0,0.0471098,-0.0045257,3.32818,20,0.3
810.0,0.0450724,-0.00282417,3.32818,20,0.3
1000.0,0.0442048,-0.00178344,3.32818,20,0.3
