Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.148953,-0.0561,3.28398,20,0.3
0.02,0.126794,-0.0435197,3.28696,20,0.3
0.03,0.117558,-0.0358772,3.2869,20,0.3
0.05,0.109136,-0.0276101,3.2871,20,0.3
0.08,0.103477,-0.0217707,3.28721,20,0.3
0.1,0.101249,-0.0195429,3.28732,20,0.3
0.2,0.095578,-0.0141666,3.28744,20,0.3
0.3,0.0929584,-0.0118716,3.28746,20,0.3
0.5,0.0902059,-0.00964812,3.28751,20,0.3
0.8,0.0881152,-0.00814969,3.28756,20,0.3
1.0,0.0872193,-0.00759231,3.2876,20,0.3
2.0,0.0847318,-0.00641245,3.28764,20,0.3
3.0,0.083382,-0.00603163,3.28765,20,0.3
5.0,0.0817019,-0.00578116,3.28769,20,0.3
8.0,0.0801684,-0.00566586,3.28771,20,0.3
10.0,0.0794369,-0.00568698,3.28773,20,0.3
11.0,0.0791113,-0.00566389,3.28774,20,0.3
21.0,0.0769193,-0.00595198,3.28774,20,0.3
31.0,0.0754471,-0.00625487,3.28776,20,0.3
61.0,0.0725693,-0.00661952,3.28775,20,0.3
81.0,0.071274,-0.0067354,3.28775,20,0.3
100.0,0.0702733,-0.00679991,3.28774,20,0.3
110.0,0.0698329,-0.00678225,3.28774,20,0.3
210.0,0.0667081,-0.00663592,3.28775,20,0.3
310.0,0.0648244,-0.00629145,3.28775,20,0.3
510.0,0.0624629,-0.00561397,3.28773,20,0.3
810.0,0.0602604,-0.00458108,3.28776,20,0.3
1000.0,0.0592664,-0.00393151,3.28774,20,0.3
