Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.157595,-0.0693105,3.24801,20,0.3
0.02,0.131994,-0.0529667,3.25171,20,0.3
0.03,0.121161,-0.0440601,3.25168,20,0.3
0.05,0.110728,-0.0348231,3.25193,20,0.3
0.08,0.103177,-0.0282993,3.25203,20,0.3
0.1,0.100061,-0.0257404,3.25209,20,0.3
0.2,0.0919071,-0.0193394,3.2522,20,0.3
0.3,0.0880594,-0.0164578,3.25218,20,0.3
0.5,0.0839988,-0.0135098,3.25223,20,0.3
0.8,0.0808914,-0.01142,3.25228,20,0.3
1.0,0.0795952,-0.0106036,3.25232,20,0.3
2.0,0.0760211,-0.00871412,3.25237,20,0.3
3.0,0.0741745,-0.00795103,3.25242,20,0.3
5.0,0.0720329,-0.00725925,3.25244,20,0.3
8.0,0.070236,-0.0068784,3.25247,20,0.3
10.0,0.0694155,-0.00679972,3.25249,20,0.3
11.0,0.0690446,-0.006784,3.2525,20,0.3
21.0,0.0665221,-0.00703302,3.25251,20,0.3
31.0,0.0647831,-0.00735307,3.25252,20,0.3
61.0,0.0613669,-0.0077809,3.25253,20,0.3
81.0,0.0598101,-0.00788154,3.25252,20,0.3
100.0,0.0586008,-0.00787402,3.25251,20,0.3
110.0,0.0580516,-0.00785888,3.25252,20,0.3
210.0,0.0543034,-0.00730524,3.25252,20,0.3
310.0,0.0521591,-0.00661821,3.25252,20,0.3
510.0,0.0495572,-0.00529842,3.25252,20,0.3
810.0,0.047334,-0.00347684,3.25252,20,0.3
1000.0,0.0464076,-0.00235717,3.25251,20,0.3
