Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.138876,-0.0581083,3.28671,20,0.3
0.02,0.11648,-0.044136,3.28956,20,0.3
0.03,0.107559,-0.0362051,3.28955,20,0.3
0.05,0.0993429,-0.0279797,3.2898,20,0.3
0.08,0.0936052,-0.0222991,3.28994,20,0.3
0.1,0.0912893,-0.0201121,3.29003,20,0.3
0.2,0.0852425,-0.0147422,3.29013,20,0.3
0.3,0.0824335,-0.0123804,3.29015,20,0.3
0.5,0.0795073,-0.00998706,3.29021,20,0.3
0.8,0.0773262,-0.0083299,3.29025,20,0.3
1.0,0.0764299,-0.00771843,3.29029,20,0.3
2.0,0.0739953,-0.00636009,3.29033,20,0.3
3.0,0.0727097,-0.00589891,3.29038,20,0.3
5.0,0.0711701,-0.00565527,3.29039,20,0.3
8.0,0.0697346,-0.00564687,3.29041,20,0.3
10.0,0.0690315,-0.00575518,3.29043,20,0.3
11.0,0.0687349,-0.00580973,3.29044,20,0.3
21.0,0.0664396,-0.0064062,3.29044,20,0.3
31.0,0.0648178,-0.0067384,3.29046,20,0.3
61.0,0.0615411,-0.00743955,3.29043,20,0.3
81.0,0.060044,-0.00757146,3.29044,20,0.3
100.0,0.0588948,-0.00760224,3.29044,20,0.3
110.0,0.0583438,-0.00761114,3.29045,20,0.3
210.0,0.0546527,-0.0072372,3.29045,20,0.3
310.0,0.0524757,-0.00665256,3.29044,20,0.3
510.0,0.0498191,-0.00537227,3.29045,20,0.3
810.0,0.0475474,-0.00356234,3.29045,20,0.3
1000.0,0.0465668,-0.00247879,3.29045,20,0.3
