Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.162286,-0.0731289,3.22544,20,0.3
0.02,0.135734,-0.0556938,3.22943,20,0.3
0.03,0.124402,-0.0463621,3.22944,20,0.3
0.05,0.113425,-0.0367143,3.22972,20,0.3
0.08,0.105428,-0.0298944,3.22984,20,0.3
0.1,0.102122,-0.0272127,3.22991,20,0.3
0.2,0.0934634,-0.0205174,3.23003,20,0.3
0.3,0.089356,-0.0174873,3.23001,20,0.3
0.5,0.0850126,-0.0144097,3.23007,20,0.3
0.8,0.0816788,-0.0122062,3.23011,20,0.3
1.0,0.0802626,-0.0113411,3.23015,20,0.3
2.0,0.0763962,-0.00926839,3.23022,20,0.3
3.0,0.0744102,-0.00841132,3.23026,20,0.3
5.0,0.0721505,-0.00757508,3.2303,20,0.3
8.0,0.0702736,-0.00709214,3.23032,20,0.3
10.0,0.0694269,-0.00696784,3.23034,20,0.3
11.0,0.0690966,-0.00698898,3.23035,20,0.3
21.0,0.0665414,-0.00712753,3.23036,20,0.3
31.0,0.0647875,-0.00740517,3.23036,20,0.3
61.0,0.0613535,-0.00782546,3.23038,20,0.3
81.0,0.0597705,-0.00789726,3.23037,20,0.3
100.0,0.0585963,-0.00787804,3.23036,20,0.3
110.0,0.0580075,-0.00786614,3.23036,20,0.3
210.0,0.0543383,-0.00730397,3.23037,20,0.3
310.0,0.0521541,-0.0065863,3.23037,20,0.3
510.0,0.0495752,-0.00523174,3.23038,20,0.3
810.0,0.0473923,-0.0033964,3.23037,20,0.3
1000.0,0.0464687,-0.00231333,3.23036,20,0.3
