Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.132751,-0.0588937,3.32375,20,0.3
0.02,0.110487,-0.0432752,3.32625,20,0.3
0.03,0.102045,-0.0348532,3.32625,20,0.3
0.05,0.094539,-0.0263679,3.32649,20,0.3
0.08,0.089436,-0.0206251,3.32665,20,0.3
0.1,0.0874139,-0.0184613,3.32675,20,0.3
0.2,0.0821888,-0.0132605,3.32686,20,0.3
0.3,0.0797726,-0.0110235,3.32689,20,0.3
0.5,0.0772583,-0.00882143,3.32693,20,0.3
0.8,0.0753906,-0.00731801,3.327,20,0.3
1.0,0.074613,-0.0067543,3.32703,20,0.3
2.0,0.072523,-0.00551233,3.32707,20,0.3
3.0,0.0714534,-0.00515189,3.32709,20,0.3
5.0,0.0701363,-0.00495851,3.32713,20,0.3
8.0,0.068895,-0.00509303,3.32715,20,0.3
10.0,0.0682719,-0.00520868,3.32714,20,0.3
11.0,0.067983,-0.00522018,3.32715,20,0.3
21.0,0.065893,-0.00591025,3.32716,20,0.3
31.0,0.0643523,-0.00639571,3.32717,20,0.3
61.0,0.0612731,-0.00707427,3.32716,20,0.3
81.0,0.0598173,-0.00725668,3.32717,20,0.3
100.0,0.0587103,-0.00736053,3.32716,20,0.3
110.0,0.0581948,-0.00737248,3.32717,20,0.3
210.0,0.0545673,-0.00709924,3.32716,20,0.3
310.0,0.0524222,-0.00656851,3.32718,20,0.3
510.0,0.0497627,-0.00537913,3.32718,20,0.3
810.0,0.0474404,-0.00357754,3.32716,20,0.3
1000.0,0.0464611,-0.00249134,3.32717,20,0.3
