Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.173001,-0.08417,3.1909,20,0.3
0.02,0.143871,-0.0628904,3.19542,20,0.3
0.03,0.131331,-0.052132,3.19549,20,0.3
0.05,0.11912,-0.0412622,3.19582,20,0.3
0.08,0.110156,-0.0336268,3.19594,20,0.3
0.1,0.106426,-0.0306115,3.19603,20,0.3
0.2,0.0966879,-0.0231263,3.19618,20,0.3
0.3,0.0920465,-0.0197581,3.19616,20,0.3
0.5,0.0871048,-0.0163456,3.1962,20,0.3
0.8,0.0832645,-0.0138935,3.19625,20,0.3
1.0,0.0816313,-0.0129176,3.19631,20,0.3
2.0,0.0771362,-0.0104603,3.19636,20,0.3
3.0,0.0748834,-0.0093674,3.1964,20,0.3
5.0,0.0723972,-0.00822912,3.19645,20,0.3
8.0,0.0704434,-0.00754492,3.19647,20,0.3
10.0,0.0695814,-0.007341,3.19649,20,0.3
11.0,0.06921,-0.00729714,3.19652,20,0.3
21.0,0.0666345,-0.0073781,3.19654,20,0.3
31.0,0.0648455,-0.00760202,3.19655,20,0.3
61.0,0.0613471,-0.00790602,3.19654,20,0.3
81.0,0.0597407,-0.00797716,3.19654,20,0.3
100.0,0.0585547,-0.00793148,3.19652,20,0.3
110.0,0.0580032,-0.00789803,3.19653,20,0.3
210.0,0.0542702,-0.0072381,3.19653,20,0.3
310.0,0.0521633,-0.00649682,3.19653,20,0.3
510.0,0.0496516,-0.00511432,3.19653,20,0.3
810.0,0.0475129,-0.00327975,3.19653,20,0.3
1000.0,0.0466172,-0.00217321,3.19654,20,0.3
