Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.137133,-0.124647,3.36824,20,0.3
0.02,0.115533,-0.0756805,3.37045,20,0.3
0.03,0.106889,-0.0574544,3.37058,20,0.3
0.05,0.0983598,-0.0413158,3.37097,20,0.3
0.08,0.0920686,-0.0311541,3.37114,20,0.3
0.1,0.0894913,-0.0274377,3.37128,20,0.3
0.2,0.0827833,-0.0186501,3.37141,20,0.3
0.3,0.079754,-0.0149888,3.37144,20,0.3
0.5,0.0767036,-0.0114646,3.37152,20,0.3
0.8,0.0745366,-0.00908408,3.37156,20,0.3
1.0,0.0736558,-0.00818633,3.37162,20,0.3
2.0,0.0714264,-0.00622516,3.37165,20,0.3
3.0,0.0703215,-0.00556392,3.37169,20,0.3
5.0,0.069051,-0.00516387,3.37174,20,0.3
8.0,0.0678265,-0.0050561,3.37176,20,0.3
10.0,0.0672536,-0.00516957,3.37177,20,0.3
11.0,0.0669783,-0.0051914,3.37178,20,0.3
21.0,0.0649823,-0.00573266,3.37178,20,0.3
31.0,0.0635134,-0.00620121,3.37179,20,0.3
61.0,0.0605154,-0.006896,3.3718,20,0.3
81.0,0.0591462,-0.00709716,3.3718,20,0.3
100.0,0.058042,-0.00721126,3.3718,20,0.3
110.0,0.0575612,-0.00724466,3.37179,20,0.3
210.0,0.0540407,-0.00703235,3.37179,20,0.3
310.0,0.0518573,-0.00654839,3.37178,20,0.3
510.0,0.0491569,-0.00537799,3.37179,20,0.3
810.0,0.046815,-0.00360283,3.37178,20,0.3
1000.0,0.0457942,-0.00250444,3.37178,20,0.3
