Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.136246,-0.0621661,3.32278,20,0.3
0.02,0.113403,-0.0455623,3.32557,20,0.3
0.03,0.10469,-0.0367436,3.32564,20,0.3
0.05,0.0968126,-0.0278577,3.32594,20,0.3
0.08,0.0914131,-0.0218487,3.32612,20,0.3
0.1,0.0892624,-0.019583,3.32624,20,0.3
0.2,0.0836701,-0.0140878,3.32636,20,0.3
0.3,0.0810869,-0.011717,3.32637,20,0.3
0.5,0.0784047,-0.0093728,3.32643,20,0.3
0.8,0.0764208,-0.00777609,3.32648,20,0.3
1.0,0.0755954,-0.00717472,3.32653,20,0.3
2.0,0.0733675,-0.00587342,3.32657,20,0.3
3.0,0.0722233,-0.00546578,3.3266,20,0.3
5.0,0.0708242,-0.00525227,3.32663,20,0.3
8.0,0.0695002,-0.00535433,3.32664,20,0.3
10.0,0.0688234,-0.00542338,3.32665,20,0.3
11.0,0.0685442,-0.00551786,3.32667,20,0.3
21.0,0.0663729,-0.00612619,3.32668,20,0.3
31.0,0.0647713,-0.00662492,3.32669,20,0.3
61.0,0.0615818,-0.00729111,3.32667,20,0.3
81.0,0.0600746,-0.00746644,3.32669,20,0.3
100.0,0.0589203,-0.00752843,3.32667,20,0.3
110.0,0.0584448,-0.00755402,3.32668,20,0.3
210.0,0.0547281,-0.00725725,3.32667,20,0.3
310.0,0.052552,-0.00666943,3.32668,20,0.3
510.0,0.0498657,-0.00543581,3.32667,20,0.3
810.0,0.0475418,-0.00361248,3.32669,20,0.3
1000.0,0.0465525,-0.00252381,3.32669,20,0.3
