Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.140623,-0.0692368,3.30891,20,0.3
0.02,0.11686,-0.0499632,3.31483,20,0.3
0.03,0.107609,-0.0401516,3.31609,20,0.3
0.05,0.0991424,-0.0303785,3.31702,20,0.3
0.08,0.0932991,-0.0237972,3.31754,20,0.3
0.1,0.0909545,-0.0212951,3.31787,20,0.3
0.2,0.0848945,-0.0152978,3.31816,20,0.3
0.3,0.0820947,-0.0127061,3.31825,20,0.3
0.5,0.0792002,-0.0101495,3.31836,20,0.3
0.8,0.0770484,-0.00838467,3.31845,20,0.3
1.0,0.0761615,-0.0077254,3.3185,20,0.3
2.0,0.0737769,-0.00629357,3.31856,20,0.3
3.0,0.0725354,-0.00583294,3.31861,20,0.3
5.0,0.0710247,-0.00554599,3.31864,20,0.3
8.0,0.0696431,-0.00558802,3.31868,20,0.3
10.0,0.06894,-0.00569918,3.31869,20,0.3
11.0,0.0686442,-0.00574597,3.3187,20,0.3
21.0,0.0663562,-0.00627846,3.3187,20,0.3
31.0,0.0647803,-0.00671184,3.31871,20,0.3
61.0,0.0615402,-0.00734764,3.31873,20,0.3
81.0,0.0600573,-0.00748842,3.31873,20,0.3
100.0,0.0588714,-0.00755247,3.31872,20,0.3
110.0,0.0583652,-0.00758906,3.31872,20,0.3
210.0,0.0546884,-0.00725054,3.31873,20,0.3
310.0,0.0525199,-0.0066142,3.31872,20,0.3
510.0,0.0498626,-0.00537764,3.31873,20,0.3
810.0,0.0475762,-0.00356523,3.31872,20,0.3
1000.0,0.0465999,-0.00247948,3.31873,20,0.3
