Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.147789,-0.062346,3.28082,20,0.3
0.02,0.123958,-0.0477305,3.28457,20,0.3
0.03,0.114131,-0.0395306,3.28468,20,0.3
0.05,0.10487,-0.0309885,3.28498,20,0.3
0.08,0.0982633,-0.025003,3.28512,20,0.3
0.1,0.0955565,-0.0226691,3.28522,20,0.3
0.2,0.0885072,-0.0168733,3.28533,20,0.3
0.3,0.0851948,-0.014276,3.28535,20,0.3
0.5,0.0817372,-0.0116355,3.2854,20,0.3
0.8,0.0791241,-0.00977844,3.28545,20,0.3
1.0,0.0780373,-0.00907091,3.28547,20,0.3
2.0,0.0750748,-0.00746691,3.28556,20,0.3
3.0,0.0735212,-0.00688742,3.28559,20,0.3
5.0,0.0716789,-0.00645481,3.28562,20,0.3
8.0,0.0700443,-0.00628825,3.28562,20,0.3
10.0,0.0692625,-0.00631599,3.28564,20,0.3
11.0,0.0689385,-0.00633074,3.28565,20,0.3
21.0,0.0665172,-0.00673787,3.28565,20,0.3
31.0,0.0648125,-0.00710587,3.28568,20,0.3
61.0,0.0614647,-0.00763441,3.28568,20,0.3
81.0,0.0599366,-0.00774493,3.28567,20,0.3
100.0,0.058731,-0.00775999,3.28567,20,0.3
110.0,0.0582119,-0.00776113,3.28566,20,0.3
210.0,0.0544728,-0.00732422,3.28566,20,0.3
310.0,0.0522883,-0.00668493,3.28567,20,0.3
510.0,0.0496418,-0.00538333,3.28566,20,0.3
810.0,0.0473689,-0.00355845,3.28566,20,0.3
1000.0,0.0464001,-0.00245875,3.28566,20,0.3
