Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.126385,-0.0535993,3.32461,20,0.3
0.02,0.10596,-0.0395991,3.32679,20,0.3
0.03,0.0983622,-0.0318683,3.3268,20,0.3
0.05,0.0916175,-0.0239805,3.32704,20,0.3
0.08,0.0871282,-0.018662,3.32718,20,0.3
0.1,0.0853484,-0.0166592,3.3273,20,0.3
0.2,0.0807461,-0.011891,3.32741,20,0.3
0.3,0.0786193,-0.0098722,3.32745,20,0.3
0.5,0.0763967,-0.00790331,3.32749,20,0.3
0.8,0.0747361,-0.00657916,3.32754,20,0.3
1.0,0.0740465,-0.00607973,3.32758,20,0.3
2.0,0.0721672,-0.00501702,3.32762,20,0.3
3.0,0.0712085,-0.00472391,3.32763,20,0.3
5.0,0.0699881,-0.00460253,3.32766,20,0.3
8.0,0.0688384,-0.00476746,3.32767,20,0.3
10.0,0.0682596,-0.00492554,3.32769,20,0.3
11.0,0.0679993,-0.00499683,3.32769,20,0.3
21.0,0.0659738,-0.00575688,3.3277,20,0.3
31.0,0.0644928,-0.00622937,3.3277,20,0.3
61.0,0.0614237,-0.00700362,3.32771,20,0.3
81.0,0.0599839,-0.00723708,3.32771,20,0.3
100.0,0.0588642,-0.0073288,3.3277,20,0.3
110.0,0.0583392,-0.00735489,3.3277,20,0.3
210.0,0.0547362,-0.007166,3.32771,20,0.3
310.0,0.0525476,-0.00661814,3.32771,20,0.3
510.0,0.0498431,-0.00545447,3.32771,20,0.3
810.0,0.0474676,-0.00364772,3.32771,20,0.3
1000.0,0.0464832,-0.00255524,3.3277,20,0.3
