Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.140547,-0.0581624,3.28515,20,0.3
0.02,0.117884,-0.0444114,3.28801,20,0.3
0.03,0.1088,-0.0365468,3.28796,20,0.3
0.05,0.100381,-0.0283721,3.28818,20,0.3
0.08,0.0944774,-0.0227002,3.28828,20,0.3
0.1,0.09209,-0.0205054,3.28836,20,0.3
0.2,0.0858526,-0.0151087,3.28847,20,0.3
0.3,0.0829448,-0.0126993,3.28847,20,0.3
0.5,0.0799249,-0.0102914,3.28853,20,0.3
0.8,0.0776609,-0.00859406,3.28856,20,0.3
1.0,0.0767242,-0.00795293,3.28861,20,0.3
2.0,0.0741891,-0.0065518,3.28865,20,0.3
3.0,0.0728653,-0.0061085,3.28867,20,0.3
5.0,0.0712571,-0.00582366,3.2887,20,0.3
8.0,0.0697773,-0.00578944,3.28873,20,0.3
10.0,0.0690673,-0.00587405,3.28876,20,0.3
11.0,0.0687461,-0.00591155,3.28872,20,0.3
21.0,0.0664439,-0.00641587,3.28874,20,0.3
31.0,0.0648065,-0.00685809,3.28875,20,0.3
61.0,0.0615194,-0.00746309,3.28878,20,0.3
81.0,0.0600196,-0.00759878,3.28875,20,0.3
100.0,0.0588674,-0.00764695,3.28876,20,0.3
110.0,0.0583107,-0.00764653,3.28876,20,0.3
210.0,0.0546014,-0.00726192,3.28875,20,0.3
310.0,0.0524188,-0.0066516,3.28876,20,0.3
510.0,0.0497762,-0.00537747,3.28877,20,0.3
810.0,0.0475049,-0.00355533,3.28875,20,0.3
1000.0,0.0465107,-0.00246315,3.28876,20,0.3
