Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.13156,-0.0570481,3.32391,20,0.3
0.02,0.109778,-0.0419776,3.32626,20,0.3
0.03,0.101533,-0.0337769,3.32626,20,0.3
0.05,0.0942262,-0.0255184,3.32652,20,0.3
0.08,0.0892826,-0.01993,3.32667,20,0.3
0.1,0.0873169,-0.0178326,3.32678,20,0.3
0.2,0.0822786,-0.0127816,3.32689,20,0.3
0.3,0.079947,-0.0106193,3.32693,20,0.3
0.5,0.0775219,-0.00850621,3.32698,20,0.3
0.8,0.0757192,-0.00706643,3.32702,20,0.3
1.0,0.0749787,-0.00653112,3.32707,20,0.3
2.0,0.0729696,-0.00540317,3.3271,20,0.3
3.0,0.0719105,-0.0050453,3.32712,20,0.3
5.0,0.0706241,-0.0049075,3.32714,20,0.3
8.0,0.0693835,-0.00503797,3.32718,20,0.3
10.0,0.0687673,-0.0052027,3.32719,20,0.3
11.0,0.068497,-0.00526463,3.32719,20,0.3
21.0,0.0663612,-0.00594854,3.3272,20,0.3
31.0,0.0648422,-0.00644569,3.3272,20,0.3
61.0,0.0616578,-0.00722368,3.32721,20,0.3
81.0,0.0601851,-0.00740182,3.32719,20,0.3
100.0,0.0590357,-0.0075169,3.3272,20,0.3
110.0,0.0584981,-0.00753386,3.32719,20,0.3
210.0,0.0548365,-0.00725993,3.3272,20,0.3
310.0,0.0526249,-0.00672551,3.32719,20,0.3
510.0,0.0499008,-0.00548779,3.32719,20,0.3
810.0,0.0475421,-0.00370449,3.3272,20,0.3
1000.0,0.046548,-0.0025965,3.32721,20,0.3
