Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.138589,-0.0626963,3.29318,20,0.3
0.02,0.115794,-0.0464766,3.29664,20,0.3
0.03,0.10686,-0.0377022,3.297,20,0.3
0.05,0.0986745,-0.0287812,3.29745,20,0.3
0.08,0.0929967,-0.022711,3.2977,20,0.3
0.1,0.090711,-0.0203993,3.29786,20,0.3
0.2,0.0847807,-0.0147837,3.29802,20,0.3
0.3,0.0820292,-0.0123378,3.29806,20,0.3
0.5,0.0791742,-0.00989832,3.29814,20,0.3
0.8,0.0770493,-0.00822097,3.29819,20,0.3
1.0,0.0761702,-0.00758626,3.29824,20,0.3
2.0,0.0738041,-0.0062171,3.29829,20,0.3
3.0,0.0725666,-0.00576841,3.29833,20,0.3
5.0,0.0710729,-0.0055362,3.29835,20,0.3
8.0,0.0696745,-0.0055767,3.29837,20,0.3
10.0,0.0689776,-0.00567919,3.29838,20,0.3
11.0,0.0686727,-0.00569447,3.2984,20,0.3
21.0,0.0664346,-0.00630666,3.29839,20,0.3
31.0,0.0648169,-0.00672564,3.29841,20,0.3
61.0,0.0615583,-0.0073741,3.29841,20,0.3
81.0,0.0600457,-0.00752812,3.29841,20,0.3
100.0,0.0588839,-0.00756535,3.29841,20,0.3
110.0,0.0583588,-0.00758564,3.29842,20,0.3
210.0,0.0546849,-0.00724901,3.2984,20,0.3
310.0,0.0525291,-0.00663488,3.29842,20,0.3
510.0,0.049849,-0.00537741,3.2984,20,0.3
810.0,0.0475729,-0.00357946,3.2984,20,0.3
1000.0,0.0465985,-0.00247579,3.29841,20,0.3
