Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.138993,-0.0652501,3.32087,20,0.3
0.02,0.115553,-0.0475006,3.32443,20,0.3
0.03,0.106543,-0.038262,3.32471,20,0.3
0.05,0.0983458,-0.0290314,3.32511,20,0.3
0.08,0.0926997,-0.0227986,3.32533,20,0.3
0.1,0.0904395,-0.0204245,3.32547,20,0.3
0.2,0.0845894,-0.014726,3.32561,20,0.3
0.3,0.081869,-0.0122371,3.32564,20,0.3
0.5,0.0790868,-0.00980722,3.32571,20,0.3
0.8,0.0769896,-0.00812041,3.32577,20,0.3
1.0,0.076134,-0.00748931,3.32581,20,0.3
2.0,0.0738174,-0.00613159,3.32585,20,0.3
3.0,0.0726125,-0.00569182,3.3259,20,0.3
5.0,0.0711322,-0.00546042,3.32592,20,0.3
8.0,0.0697713,-0.00553152,3.32594,20,0.3
10.0,0.0691072,-0.00562512,3.32595,20,0.3
11.0,0.0687909,-0.00569749,3.32596,20,0.3
21.0,0.0665247,-0.00627417,3.32596,20,0.3
31.0,0.0649222,-0.006699,3.32597,20,0.3
61.0,0.0616772,-0.0073804,3.32599,20,0.3
81.0,0.0601659,-0.00754041,3.32597,20,0.3
100.0,0.0590307,-0.0076272,3.32599,20,0.3
110.0,0.0584587,-0.00760357,3.32596,20,0.3
210.0,0.0547757,-0.00729155,3.32596,20,0.3
310.0,0.052574,-0.00669124,3.32597,20,0.3
510.0,0.0499014,-0.00544202,3.32598,20,0.3
810.0,0.0475944,-0.00362227,3.32596,20,0.3
1000.0,0.0466131,-0.00251941,3.32598,20,0.3
