Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.144998,-0.0607417,3.2831,20,0.3
0.02,0.121575,-0.0464116,3.28625,20,0.3
0.03,0.112045,-0.0383561,3.28621,20,0.3
0.05,0.103099,-0.0299526,3.28642,20,0.3
0.08,0.0967664,-0.0240947,3.28653,20,0.3
0.1,0.0941885,-0.021821,3.28663,20,0.3
0.2,0.087453,-0.0161846,3.28672,20,0.3
0.3,0.0842947,-0.0136543,3.28673,20,0.3
0.5,0.0810126,-0.0111044,3.28676,20,0.3
0.8,0.078536,-0.00930996,3.2868,20,0.3
1.0,0.0774974,-0.00863728,3.28685,20,0.3
2.0,0.0747068,-0.00711127,3.28689,20,0.3
3.0,0.0732476,-0.00658113,3.28694,20,0.3
5.0,0.0714915,-0.00620256,3.28697,20,0.3
8.0,0.0699191,-0.0060965,3.28699,20,0.3
10.0,0.0691599,-0.00612694,3.28699,20,0.3
11.0,0.0688442,-0.00615212,3.287,20,0.3
21.0,0.0664675,-0.00661359,3.28702,20,0.3
31.0,0.0648135,-0.00698677,3.28702,20,0.3
61.0,0.0614516,-0.00753472,3.28701,20,0.3
81.0,0.0599559,-0.00770338,3.28703,20,0.3
100.0,0.0587469,-0.0077183,3.28701,20,0.3
110.0,0.0582424,-0.00771682,3.28702,20,0.3
210.0,0.0545228,-0.00729558,3.287,20,0.3
310.0,0.0523438,-0.00667229,3.28702,20,0.3
510.0,0.0496782,-0.00536603,3.287,20,0.3
810.0,0.0473928,-0.0035593,3.28704,20,0.3
1000.0,0.046425,-0.00245255,3.28701,20,0.3
