Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.142797,-0.0591375,3.28384,20,0.3
0.02,0.119769,-0.0452899,3.28681,20,0.3
0.03,0.110456,-0.0373806,3.28678,20,0.3
0.05,0.101759,-0.0291254,3.28701,20,0.3
0.08,0.0956418,-0.0233744,3.28711,20,0.3
0.1,0.0931586,-0.0211553,3.2872,20,0.3
0.2,0.0866669,-0.0156417,3.28729,20,0.3
0.3,0.0836364,-0.0131777,3.28731,20,0.3
0.5,0.0804721,-0.0106988,3.28733,20,0.3
0.8,0.0781072,-0.00895683,3.28738,20,0.3
1.0,0.0771194,-0.00829073,3.28744,20,0.3
2.0,0.0744637,-0.00684083,3.28747,20,0.3
3.0,0.0730698,-0.00634593,3.28752,20,0.3
5.0,0.0713868,-0.00600476,3.28754,20,0.3
8.0,0.0698475,-0.00594837,3.28756,20,0.3
10.0,0.0691183,-0.00602814,3.28756,20,0.3
11.0,0.0687905,-0.00602767,3.28758,20,0.3
21.0,0.0664394,-0.00653494,3.28759,20,0.3
31.0,0.0648092,-0.00691814,3.28759,20,0.3
61.0,0.0615006,-0.00751288,3.28759,20,0.3
81.0,0.0599593,-0.00764979,3.28758,20,0.3
100.0,0.0587898,-0.0076833,3.28759,20,0.3
110.0,0.0582572,-0.00767016,3.28759,20,0.3
210.0,0.0545946,-0.00729439,3.28758,20,0.3
310.0,0.0523636,-0.00665054,3.28759,20,0.3
510.0,0.049727,-0.00537761,3.28758,20,0.3
810.0,0.0474478,-0.0035331,3.28759,20,0.3
1000.0,0.0464674,-0.0024439,3.28759,20,0.3
