Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.122694,-0.0522281,3.32544,20,0.3
0.02,0.103095,-0.0382791,3.32751,20,0.3
0.03,0.0958414,-0.0306382,3.32756,20,0.3
0.05,0.0894912,-0.0228826,3.32782,20,0.3
0.08,0.0852751,-0.0176623,3.32799,20,0.3
0.1,0.083634,-0.0157224,3.3281,20,0.3
0.2,0.0794036,-0.0111219,3.32822,20,0.3
0.3,0.0774585,-0.00920345,3.32827,20,0.3
0.5,0.0754239,-0.00736583,3.3283,20,0.3
0.8,0.0738933,-0.00612472,3.32835,20,0.3
1.0,0.0732466,-0.00565759,3.32839,20,0.3
2.0,0.0715066,-0.0046987,3.32843,20,0.3
3.0,0.0705951,-0.00441696,3.32846,20,0.3
5.0,0.0694743,-0.0043526,3.32849,20,0.3
8.0,0.0684096,-0.00455037,3.3285,20,0.3
10.0,0.0678362,-0.00469789,3.32849,20,0.3
11.0,0.0675947,-0.00479072,3.32851,20,0.3
21.0,0.0656497,-0.00555381,3.32852,20,0.3
31.0,0.0642203,-0.00603232,3.32852,20,0.3
61.0,0.0612335,-0.00683819,3.32852,20,0.3
81.0,0.0598219,-0.00707946,3.32852,20,0.3
100.0,0.0587313,-0.00716692,3.32852,20,0.3
110.0,0.0582336,-0.00722322,3.32853,20,0.3
210.0,0.0546782,-0.0070866,3.32851,20,0.3
310.0,0.0525014,-0.00656318,3.32851,20,0.3
510.0,0.0497872,-0.00541276,3.32853,20,0.3
810.0,0.0474464,-0.00363749,3.32853,20,0.3
1000.0,0.046436,-0.00256463,3.32852,20,0.3
