Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.154217,-0.0663913,3.26056,20,0.3
0.02,0.129329,-0.0509286,3.26431,20,0.3
0.03,0.118857,-0.0423562,3.26434,20,0.3
0.05,0.108832,-0.0334241,3.26459,20,0.3
0.08,0.101602,-0.0271226,3.26472,20,0.3
0.1,0.0986368,-0.0246475,3.26479,20,0.3
0.2,0.0908578,-0.0184802,3.26491,20,0.3
0.3,0.0871921,-0.0156928,3.26491,20,0.3
0.5,0.0833391,-0.0128533,3.26497,20,0.3
0.8,0.0804078,-0.0108596,3.265,20,0.3
1.0,0.0791873,-0.0100857,3.26504,20,0.3
2.0,0.0758201,-0.00829771,3.26509,20,0.3
3.0,0.0740578,-0.0075801,3.26513,20,0.3
5.0,0.0720475,-0.00700919,3.26516,20,0.3
8.0,0.0702521,-0.00669015,3.26519,20,0.3
10.0,0.0694778,-0.00669419,3.26521,20,0.3
11.0,0.0691166,-0.00668296,3.26522,20,0.3
21.0,0.0666111,-0.00695383,3.26523,20,0.3
31.0,0.0648977,-0.00724083,3.26522,20,0.3
61.0,0.0614628,-0.00776112,3.26524,20,0.3
81.0,0.0598918,-0.00784385,3.26524,20,0.3
100.0,0.0587034,-0.00788952,3.26524,20,0.3
110.0,0.0581411,-0.00787276,3.26523,20,0.3
210.0,0.0544132,-0.00737839,3.26523,20,0.3
310.0,0.0522329,-0.00667777,3.26523,20,0.3
510.0,0.0495951,-0.00537831,3.26523,20,0.3
810.0,0.0473498,-0.00352207,3.26523,20,0.3
1000.0,0.0463696,-0.00241156,3.26523,20,0.3
