Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.150647,-0.0641846,3.27547,20,0.3
0.02,0.126315,-0.049126,3.27975,20,0.3
0.03,0.116199,-0.0407453,3.27999,20,0.3
0.05,0.106585,-0.0320293,3.28039,20,0.3
0.08,0.0997072,-0.02591,3.28058,20,0.3
0.1,0.0968914,-0.0235205,3.28069,20,0.3
0.2,0.0895194,-0.017565,3.28083,20,0.3
0.3,0.0860551,-0.0148814,3.28085,20,0.3
0.5,0.0824265,-0.0121555,3.28092,20,0.3
0.8,0.0796831,-0.0102452,3.28096,20,0.3
1.0,0.0785299,-0.00950805,3.28102,20,0.3
2.0,0.0753984,-0.00782891,3.28105,20,0.3
3.0,0.0737673,-0.00720809,3.28111,20,0.3
5.0,0.0718304,-0.00669425,3.28113,20,0.3
8.0,0.0701375,-0.00648966,3.28116,20,0.3
10.0,0.0693501,-0.00647463,3.28118,20,0.3
11.0,0.0690018,-0.00650037,3.28118,20,0.3
21.0,0.0665547,-0.00683212,3.2812,20,0.3
31.0,0.0648469,-0.00719914,3.28119,20,0.3
61.0,0.0614425,-0.00768356,3.28121,20,0.3
81.0,0.059896,-0.00780762,3.28119,20,0.3
100.0,0.0587502,-0.00782503,3.28119,20,0.3
110.0,0.0581681,-0.0078065,3.28118,20,0.3
210.0,0.0544366,-0.00735568,3.28121,20,0.3
310.0,0.0522362,-0.00669408,3.2812,20,0.3
510.0,0.049603,-0.00538693,3.2812,20,0.3
810.0,0.0473348,-0.00353675,3.28121,20,0.3
1000.0,0.0463572,-0.00245308,3.28121,20,0.3
