FrequencyHz,R_ohm,X_ohm,V,T_degC,Range_ohm,RowIndex
0.01,0.135513,-0.0552582,3.2847,20,0.3,0
0.02,0.113672,-0.042838,3.2876,20,0.3,1
0.03,0.10463,-0.0353927,3.28755,20,0.3,2
0.05,0.0963006,-0.0274761,3.28775,20,0.3,3
0.08,0.0905551,-0.0219103,3.28786,20,0.3,4
0.1,0.0882512,-0.0197586,3.28793,20,0.3,5
0.2,0.0823114,-0.0144988,3.28804,20,0.3,6
0.3,0.0795576,-0.0122043,3.28805,20,0.3,7
0.5,0.076684,-0.00995432,3.28811,20,0.3,8
0.8,0.074479,-0.00840292,3.28815,20,0.3,9
1,0.0735373,-0.0078187,3.28818,20,0.3,10
2,0.0709285,-0.00652007,3.28823,20,0.3,11
3,0.0695425,-0.00603975,3.28824,20,0.3,12
5,0.0678519,-0.00557022,3.28828,20,0.3,13
8,0.066425,-0.00536054,3.28831,20,0.3,14
10,0.0657505,-0.00525722,3.28833,20,0.3,15
11,0.0654616,-0.00528538,3.28832,20,0.3,16
21,0.0634833,-0.00532128,3.28834,20,0.3,17
31,0.062194,-0.00551141,3.28834,20,0.3,18
61,0.0596505,-0.0058082,3.28834,20,0.3,19
81,0.0584975,-0.00585528,3.28834,20,0.3,20
100,0.0575756,-0.00588652,3.28833,20,0.3,21
110,0.0572062,-0.00589052,3.28833,20,0.3,22
210,0.0543714,-0.00550154,3.28833,20,0.3,23
310,0.0526591,-0.00498528,3.28834,20,0.3,24
510,0.0505479,-0.00388736,3.28833,20,0.3,25
810,0.0486992,-0.00223655,3.28833,20,0.3,26
1000,0.0479029,-0.00120922,3.28832,20,0.3,27
