FrequencyHz,R_ohm,X_ohm,V,T_degC,Range_ohm,RowIndex
0.01,0.137175,-0.0579503,3.28507,20,0.3,0
0.02,0.114459,-0.044375,3.28807,20,0.3,1
0.03,0.105228,-0.036552,3.28806,20,0.3,2
0.05,0.0966944,-0.0284115,3.28832,20,0.3,3
0.08,0.0907235,-0.0227403,3.28843,20,0.3,4
0.1,0.0882947,-0.0205468,3.28851,20,0.3,5
0.2,0.0820138,-0.0151513,3.28862,20,0.3,6
0.3,0.0790848,-0.0127314,3.28862,20,0.3,7
0.5,0.0760417,-0.0103093,3.28868,20,0.3,8
0.8,0.073765,-0.00860264,3.28873,20,0.3,9
1,0.0728258,-0.00796297,3.28877,20,0.3,10
2,0.0702709,-0.00653953,3.28882,20,0.3,11
3,0.0689379,-0.00602951,3.28885,20,0.3,12
5,0.0673415,-0.00566796,3.28887,20,0.3,13
8,0.0658935,-0.00555251,3.28889,20,0.3,14
10,0.0651825,-0.00554357,3.28892,20,0.3,15
11,0.0649171,-0.00555424,3.28891,20,0.3,16
21,0.062785,-0.00583446,3.28894,20,0.3,17
31,0.0612629,-0.00618732,3.28893,20,0.3,18
61,0.0583337,-0.0066406,3.28893,20,0.3,19
81,0.05701,-0.00672645,3.28894,20,0.3,20
100,0.0559997,-0.00676395,3.28893,20,0.3,21
110,0.0555242,-0.00674443,3.28893,20,0.3,22
210,0.052254,-0.006313,3.28893,20,0.3,23
310,0.0503741,-0.00571495,3.28893,20,0.3,24
510,0.0481211,-0.00452513,3.28894,20,0.3,25
810,0.0461716,-0.00288343,3.28891,20,0.3,26
1000,0.0453733,-0.00189261,3.28893,20,0.3,27
