FrequencyHz,R_ohm,X_ohm,V,T_degC,Range_ohm,RowIndex
0.01,0.124799,-0.0520184,3.32479,20,0.3,0
0.02,0.104783,-0.0385569,3.32695,20,0.3,1
0.03,0.0972735,-0.0310154,3.32697,20,0.3,2
0.05,0.0906668,-0.0232923,3.3272,20,0.3,3
0.08,0.0862827,-0.0180799,3.32736,20,0.3,4
0.1,0.0845628,-0.0161387,3.32747,20,0.3,5
0.2,0.0801313,-0.011509,3.32759,20,0.3,6
0.3,0.078076,-0.00957303,3.32762,20,0.3,7
0.5,0.0759313,-0.00770514,3.32767,20,0.3,8
0.8,0.0743087,-0.00644468,3.32772,20,0.3,9
1,0.0736223,-0.00598067,3.32776,20,0.3,10
2,0.0717574,-0.00502233,3.32778,20,0.3,11
3,0.07077,-0.00475278,3.32782,20,0.3,12
5,0.0695545,-0.00472455,3.32784,20,0.3,13
8,0.068346,-0.004908,3.32785,20,0.3,14
10,0.0677399,-0.00510365,3.32786,20,0.3,15
11,0.067466,-0.00517654,3.32787,20,0.3,16
21,0.0653132,-0.00590404,3.32786,20,0.3,17
31,0.063715,-0.00643682,3.32787,20,0.3,18
61,0.0605671,-0.00711237,3.32789,20,0.3,19
81,0.0590771,-0.00727382,3.32788,20,0.3,20
100,0.0579488,-0.00731667,3.32788,20,0.3,21
110,0.05742,-0.00729865,3.32787,20,0.3,22
210,0.0538937,-0.00687719,3.32787,20,0.3,23
310,0.0518499,-0.00620976,3.32787,20,0.3,24
510,0.0494233,-0.00497125,3.32788,20,0.3,25
810,0.0473574,-0.00328571,3.32787,20,0.3,26
1000,0.0464775,-0.0022708,3.32788,20,0.3,27
