FrequencyHz,R_ohm,X_ohm,V,T_degC,Range_ohm,RowIndex
0.01,0.144254,-0.0614852,3.27045,20,0.3,0
0.02,0.12095,-0.04739,3.27451,20,0.3,1
0.03,0.111024,-0.0393643,3.27469,20,0.3,2
0.05,0.101629,-0.0308398,3.27504,20,0.3,3
0.08,0.0950244,-0.0248207,3.27517,20,0.3,4
0.1,0.0923522,-0.0224678,3.27529,20,0.3,5
0.2,0.0854323,-0.0166755,3.27542,20,0.3,6
0.3,0.0821927,-0.0141194,3.27543,20,0.3,7
0.5,0.0787804,-0.0115994,3.2755,20,0.3,8
0.8,0.0761559,-0.00985745,3.27554,20,0.3,9
1,0.075024,-0.00918498,3.2756,20,0.3,10
2,0.0718639,-0.00761368,3.27563,20,0.3,11
3,0.0702169,-0.00697985,3.27568,20,0.3,12
5,0.0682596,-0.00631856,3.27571,20,0.3,13
8,0.0666437,-0.00588958,3.27572,20,0.3,14
10,0.0659297,-0.00574973,3.27574,20,0.3,15
11,0.0656049,-0.0057079,3.27575,20,0.3,16
21,0.0635548,-0.00565369,3.27576,20,0.3,17
31,0.0622037,-0.00575822,3.27577,20,0.3,18
61,0.0595897,-0.00596807,3.27577,20,0.3,19
81,0.0584127,-0.00600172,3.27577,20,0.3,20
100,0.057515,-0.00598835,3.27577,20,0.3,21
110,0.0571131,-0.0059781,3.27577,20,0.3,22
210,0.0542575,-0.00555067,3.27577,20,0.3,23
310,0.0525641,-0.00499517,3.27577,20,0.3,24
510,0.050456,-0.00384645,3.27577,20,0.3,25
810,0.0485823,-0.00217156,3.27577,20,0.3,26
1000,0.0478089,-0.0011606,3.27576,20,0.3,27
